program_id,pass_sequence,improvement_over_oz
blas-v0_127.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-rotate', '--loop-unroll']",0.02262443438914027
blas-v0_110.ll,[],0.0
blas-v0_140.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading', '--instsimplify', '--constmerge']",0.0
blas-v0_134.ll,[],0.0
blas-v0_151.ll,[],0.0
blas-v0_163.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--jump-threading', '--dce', '--adce']",0.0
blas-v0_193.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--licm', '--newgvn']",0.036231884057971016
blas-v0_184.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--adce', '--loop-unroll']",0.05102040816326531
blas-v0_149.ll,[],0.0
blas-v0_2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading']",0.028985507246376812
blas-v0_205.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--ipsccp', '--dce', '--adce', '--licm', '--loop-unroll', '--jump-threading', '--constprop', '--sccp', '--bdce']",0.059322033898305086
blas-v0_198.ll,[],0.0
blas-v0_21.ll,[],0.0
blas-v0_208.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--jump-threading', '--licm', '--loop-unroll', '--loop-deletion', '--adce', '--instsimplify', '--constmerge']",0.05263157894736842
blas-v0_212.ll,[],0.0
blas-v0_219.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll']",-0.07017543859649122
blas-v0_22.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--aggressive-instcombine', '--newgvn', '--dce', '--jump-threading', '--loop-reduce', '--adce', '--licm', '--loop-deletion']",-0.22033898305084745
blas-v0_232.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--tailcallelim']",0.0440251572327044
blas-v0_241.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--adce']",0.01098901098901099
blas-v0_259.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-unroll', '--jump-threading', '--aggressive-instcombine']",0.04809052333804809
blas-v0_264.ll,[],0.0
blas-v0_299.ll,[],0.0
blas-v0_40.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--adce', '--dce']",0.08585858585858586
blas-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressive-instcombine', '--gvn', '--jump-threading', '--reassociate', '--licm', '--newgvn', '--dce', '--adce', '--loop-deletion']",0.00684931506849315
blas-v0_70.ll,[],0.0
blas-v0_73.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--jump-threading', '--reassociate', '--licm', '--adce']",0.010416666666666666
blas-v0_81.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--always-inline', '--globalopt', '--licm', '--gvn', '--jump-threading', '--reassociate', '--constmerge']",0.016129032258064516
blas-v0_85.ll,[],0.0
blas-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dse', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--constprop', '--early-cse', '--sccp', '--adce']",0.005875440658049354
