program_id,pass_sequence,improvement_over_oz
cbench-v1_adpcm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--constprop', '--adce']",0.6049382716049383
cbench-v1_bitcount.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--aggressive-instcombine', '--sroa', '--gvn', '--jump-threading', '--licm', '--dce', '--adce', '--loop-deletion']",0.4830805134189031
cbench-v1_dijkstra.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--constprop', '--adce']",0.39111111111111113
cbench-v1_blowfish.ll,[],0.0
cbench-v1_patricia.ll,[],0.0
cbench-v1_crc32.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--correlated-propagation', '--aggressive-instcombine', '--newgvn']",0.5247933884297521
cbench-v1_qsort.ll,[],0.0
cbench-v1_sha.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dse', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--adce', '--constprop', '--sccp']",0.43929912390488113
cbench-v1_stringsearch.ll,[],0.0
cbench-v1_stringsearch2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--adce', '--dse', '--licm', '--loop-unroll', '--loop-deletion']",0.5
cbench-v1_rijndael.ll,[],0.0
