program_id,pass_sequence,improvement_over_oz
chstone-v0_adpcm.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--adce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading']",0.2645861601085482
chstone-v0_blowfish.ll,[],0.0
chstone-v0_aes.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--licm', '--adce', '--dse', '--jump-threading', '--reassociate', '--newgvn']",0.5009881422924901
chstone-v0_dfadd.ll,[],0.0
chstone-v0_dfmul.ll,[],0.0
chstone-v0_dfdiv.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--tailcallelim']",0.5955678670360111
chstone-v0_dfsin.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--deadargelim', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--adce']",0.576328502415459
chstone-v0_gsm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-rotate', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--early-cse', '--tailcallelim', '--constprop', '--die', '--adce']",0.47042564953012717
chstone-v0_mips.ll,[],0.0
chstone-v0_jpeg.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--constprop', '--sccp', '--aggressive-instcombine', '--deadargelim']",0.5050219711236661
chstone-v0_motion.ll,[],0.0
chstone-v0_sha.ll,[],0.0
