program_id,pass_sequence,improvement_over_oz
mibench-v1_bitcount-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading', '--loop-deletion']",0.5967741935483871
mibench-v1_bitcount-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--adce', '--loop-unroll', '--instsimplify']",0.6259541984732825
mibench-v1_dijkstra.ll,[],0.0
mibench-v1_fft-1.ll,[],0.0
mibench-v1_fft-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--adce', '--jump-threading', '--loop-deletion', '--loop-unroll', '--loop-idiom', '--lower-expect']",0.6325966850828729
mibench-v1_ghostscript.ll,[],0.0
mibench-v1_gsm-1.ll,[],0.0
mibench-v1_gsm-2.ll,[],0.0
mibench-v1_jpeg-c-1.ll,[],0.0
mibench-v1_jpeg-c-2.ll,[],0.0
mibench-v1_jpeg-c-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-unroll', '--loop-idiom']",0.5846153846153846
mibench-v1_jpeg-c.ll,[],0.0
mibench-v1_lame-newmdct-1.ll,[],0.0
mibench-v1_lame-newmdct-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading', '--reassociate', '--constprop', '--die']",0.5608465608465608
mibench-v1_lame-psymodel.ll,[],0.0
mibench-v1_lame-quantize-1.ll,[],0.0
mibench-v1_lame-quantize-2.ll,[],0.0
mibench-v1_mad-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--adce', '--constmerge']",0.17391304347826086
mibench-v1_lame-takehiro-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--gvn', '--jump-threading', '--reassociate', '--licm', '--loop-unroll', '--loop-deletion', '--constprop', '--dse']",0.6062176165803109
mibench-v1_lame-takehiro-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--licm', '--loop-unroll', '--loop-deletion']",0.6358024691358025
mibench-v1_mad-2.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--adce']",0.5843621399176955
mibench-v1_pgp-d.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--licm', '--gvn', '--jump-threading', '--tailcallelim']",0.5973154362416108
mibench-v1_pgp-e-1.ll,[],0.0
mibench-v1_pgp-e-2.ll,[],0.0
mibench-v1_qsort1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--newgvn', '--jump-threading', '--correlated-propagation']",0.5789473684210527
mibench-v1_pgp-e-3.ll,[],0.0
mibench-v1_rsynth-1.ll,[],0.0
mibench-v1_rsynth-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--instsimplify', '--gvn', '--jump-threading', '--licm']",0.7032258064516129
mibench-v1_susan-e-1.ll,[],0.0
mibench-v1_susan-e-2.ll,[],0.0
mibench-v1_susan-s.ll,[],0.0
mibench-v1_tiff2rgba.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--adce', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--instsimplify']",0.49117647058823527
mibench-v1_tiffdither-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--tailcallelim']",0.5196374622356495
mibench-v1_tiffdither-2.ll,[],0.0
mibench-v1_tiffdither-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll', '--adce', '--instsimplify', '--jump-threading']",0.5737704918032787
mibench-v1_tiffmedian-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--adce', '--reassociate']",0.6768558951965066
mibench-v1_tiffmedian-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--gvn', '--licm', '--loop-reduce', '--loop-unroll']",0.6139240506329114
mibench-v1_tiffmedian-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--adce']",0.55
mibench-v1_tiffmedian-4.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--adce']",0.6414342629482072
mibench-v1_tiffmedian-5.ll,[],0.0
