program_id,pass_sequence,improvement_over_oz
npb-v0_1.ll,[],0.0
npb-v0_101.ll,[],0.0
npb-v0_103.ll,[],0.0
npb-v0_100.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--adce', '--loop-unroll']",0.1413458712900382
npb-v0_102.ll,[],0.0
npb-v0_10.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn']",0.0
npb-v0_105.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--licm', '--gvn', '--adce']",0.5095541401273885
npb-v0_104.ll,[],0.0
npb-v0_106.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--sccp', '--dce', '--licm', '--adce']",0.10714285714285714
npb-v0_107.ll,[],0.0
npb-v0_108.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.0
npb-v0_110.ll,[],0.0
npb-v0_109.ll,[],0.0
npb-v0_11.ll,[],0.0
npb-v0_111.ll,[],0.0
npb-v0_112.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--licm', '--loop-unroll']",-0.6956521739130435
npb-v0_113.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--adce']",0.3744075829383886
npb-v0_114.ll,[],0.0
npb-v0_115.ll,[],0.0
npb-v0_116.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--adce']",0.47659410518204587
npb-v0_117.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dse', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--constprop', '--die', '--adce']",0.4149305555555556
npb-v0_118.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadargelim', '--gvn', '--jump-threading', '--licm', '--loop-unroll', '--loop-deletion', '--aggressive-instcombine', '--dse', '--adce']",0.6544190665342602
npb-v0_119.ll,[],0.0
npb-v0_12.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--correlated-propagation', '--adce', '--instsimplify']",0.3987129987129987
