program_id,pass_sequence,improvement_over_oz
opencv-v0_113.ll,[],0.0
opencv-v0_14.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--newgvn', '--adce']",0.030145530145530147
opencv-v0_154.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--die', '--dce', '--adce', '--licm', '--newgvn']",0.0
opencv-v0_177.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--die', '--constmerge', '--licm', '--loop-unroll', '--loop-deletion', '--gvn', '--sccp', '--jump-threading', '--correlated-propagation', '--aggressive-instcombine']",0.0
opencv-v0_182.ll,[],0.0
opencv-v0_196.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--reassociate', '--jump-threading', '--loop-reduce', '--loop-unroll', '--loop-deletion', '--adce']",-0.3898305084745763
opencv-v0_224.ll,[],0.0
opencv-v0_214.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--aggressive-instcombine']",0.0
opencv-v0_230.ll,[],0.0
opencv-v0_233.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce', '--adce', '--die', '--licm', '--loop-unroll', '--gvn', '--sccp', '--jump-threading']",0.0
opencv-v0_241.ll,[],0.0
opencv-v0_247.ll,[],0.0
opencv-v0_249.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading', '--reassociate', '--constprop', '--die']",0.0
opencv-v0_251.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressive-instcombine', '--dce', '--licm', '--loop-unroll', '--gvn', '--jump-threading', '--sccp']",0.0
opencv-v0_260.ll,[],0.0
opencv-v0_263.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--jump-threading', '--reassociate', '--licm', '--adce', '--dce']",0.0
opencv-v0_293.ll,[],0.0
opencv-v0_300.ll,[],0.0
opencv-v0_318.ll,[],0.0
opencv-v0_320.ll,[],0.0
opencv-v0_371.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--jump-threading', '--reassociate', '--licm', '--adce', '--dce']",-0.030573248407643312
opencv-v0_386.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--aggressive-instcombine', '--gvn', '--sccp', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--adce']",0.04375
opencv-v0_406.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--jump-threading', '--reassociate', '--licm', '--adce']",0.0323785803237858
opencv-v0_419.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--licm', '--loop-unroll', '--instsimplify']",0.0
opencv-v0_422.ll,[],0.0
opencv-v0_423.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--jump-threading', '--reassociate', '--licm', '--newgvn', '--dce', '--adce']",0.05357142857142857
opencv-v0_60.ll,[],0.0
opencv-v0_62.ll,[],0.0
opencv-v0_64.ll,[],0.0
opencv-v0_70.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce', '--adce', '--deadargelim', '--licm', '--gvn', '--jump-threading', '--sccp', '--reassociate', '--newgvn']",0.0
opencv-v0_72.ll,[],0.0
opencv-v0_79.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--deadargelim', '--tailcallelim', '--loop-unroll', '--inline', '--jump-threading', '--reassociate', '--constprop', '--adce']",0.008665511265164644
