program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1023.ll,[],0.0
tensorflow-v0_1101.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--reassociate', '--constprop', '--adce', '--globaldce']",0.011267605633802818
tensorflow-v0_1075.ll,[],0.0
tensorflow-v0_1176.ll,[],0.0
tensorflow-v0_1169.ll,[],0.0
tensorflow-v0_1177.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--ipsccp', '--globaldce', '--deadargelim']",0.02
tensorflow-v0_1181.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--licm', '--loop-unroll', '--jump-threading', '--correlated-propagation', '--ipsccp', '--deadargelim']",0.003968253968253968
tensorflow-v0_1185.ll,[],0.0
tensorflow-v0_1189.ll,[],0.0
tensorflow-v0_1194.ll,[],0.0
tensorflow-v0_1195.ll,[],0.0
tensorflow-v0_1209.ll,[],0.0
tensorflow-v0_1213.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading']",-0.010471204188481676
tensorflow-v0_1293.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-reduce', '--aggressive-instcombine', '--jump-threading', '--tailcallelim', '--reassociate', '--newgvn', '--constmerge']",-0.006024096385542169
tensorflow-v0_1300.ll,[],0.0
tensorflow-v0_1310.ll,[],0.0
tensorflow-v0_1289.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--adce', '--dce', '--licm', '--loop-unroll']",0.0
tensorflow-v0_1314.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--adce', '--licm', '--loop-unroll', '--loop-deletion', '--jump-threading', '--correlated-propagation', '--ipsccp']",0.0
tensorflow-v0_1318.ll,[],0.0
tensorflow-v0_127.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-unroll', '--adce', '--instsimplify']",0.029411764705882353
tensorflow-v0_1358.ll,[],0.0
tensorflow-v0_138.ll,[],0.0
tensorflow-v0_1395.ll,[],0.0
tensorflow-v0_1374.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--licm', '--gvn', '--jump-threading', '--reassociate', '--newgvn']",0.0021598272138228943
tensorflow-v0_1393.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressive-instcombine', '--dce', '--adce', '--licm', '--loop-unroll', '--gvn', '--instsimplify', '--jump-threading']",0.017857142857142856
tensorflow-v0_139.ll,[],0.0
tensorflow-v0_1439.ll,[],0.0
tensorflow-v0_1440.ll,[],0.0
tensorflow-v0_1428.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--dce', '--licm', '--loop-unroll']",-0.024096385542168676
tensorflow-v0_145.ll,[],0.0
tensorflow-v0_1579.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--deadargelim', '--licm', '--adce', '--dce']",0.005504587155963303
tensorflow-v0_1584.ll,[],0.0
tensorflow-v0_1605.ll,[],0.0
tensorflow-v0_1589.ll,[],0.0
tensorflow-v0_1596.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--licm', '--loop-unroll', '--loop-deletion']",0.0
tensorflow-v0_1593.ll,[],0.0
tensorflow-v0_1618.ll,[],0.0
tensorflow-v0_1616.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce', '--adce']",0.0
tensorflow-v0_1610.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-reduce', '--adce', '--jump-threading', '--loop-unroll', '--instsimplify', '--deadargelim']",-0.033277870216306155
