program_id,pass_sequence,improvement_over_oz
blas-v0_127.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.02262443438914027
blas-v0_110.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--lazy-value-info', '--globaldce', '--dse']",0.003289473684210526
blas-v0_140.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--promotememory', '--lcssa', '--dce', '--dse']",0.0
blas-v0_134.ll,"['--mem2reg', '--sroa', '--instcombine', '--preh HumaneOpt', '--instnam e', '--deadargelim', '--globaldce', '--dce', '--dse', '--lcssa']",0.0
blas-v0_151.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--TAILLOOP vieille-elim', '--lazy-value-info', '--dce', '--gcse', '--globaldce']",0.0
blas-v0_163.ll,"['--mem2reg', '--sroa', '--instcombine', '-- TailCalledOpt', '--simplifycfg']",0.0
blas-v0_193.ll,"['--promote-memory-to-register', '--scalar-replacement-of-aggregates', '--instruction-combine', '--simplify-cfg', '--dead-code-elimination', '--globaldce']",0.0
blas-v0_184.ll,"['--mem2reg', '--sroa', '--instcombine', '--loop-rotate', '--lcssa', '--simplifycfg']",0.01020408163265306
blas-v0_149.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--deadargelim', '--gcse', '--simplifycfg']",0.0
blas-v0_2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.028985507246376812
blas-v0_205.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.01694915254237288
blas-v0_198.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.01
blas-v0_21.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0035046728971962616
blas-v0_208.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.023391812865497075
blas-v0_212.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--peephole', '--reassociate', '--lcssa', '--slp-vectorize', '--gvn-hp', '--dce', '--deadcodeelimination']",0.0
blas-v0_219.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
blas-v0_22.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
blas-v0_232.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.025157232704402517
blas-v0_241.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.04395604395604396
blas-v0_259.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.002828854314002829
blas-v0_264.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--deadargelim', '--globaldce', '--dce', '--教学质量']",0.0
blas-v0_299.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--simplifycfg']",0.0
blas-v0_40.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.04040404040404041
blas-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--deadcodeelim', '--globaldce', '--dce']",0.0
blas-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--deadargelim', '--simplifycfg']",0.0
blas-v0_73.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--constmerge', '--simplifycfg']",0.020833333333333332
blas-v0_81.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--simplifycfg']",0.008064516129032258
blas-v0_85.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--simplifycfg']",0.0125
blas-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.007050528789659225
