program_id,pass_sequence,improvement_over_oz
cbench-v1_adpcm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.6014109347442681
cbench-v1_bitcount.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5157526254375729
cbench-v1_dijkstra.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--promotememorytoregisters', '--peephole', '--deadargelim']",0.0
cbench-v1_blowfish.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.45997947665469474
cbench-v1_patricia.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--loops', '--simplifycfg']",0.4672386895475819
cbench-v1_crc32.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5082644628099173
cbench-v1_qsort.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--lcssa', '--simplifycfg']",0.5078369905956113
cbench-v1_sha.ll,"['--promote-memory-to-register', '--scalar-replacement-of-aggregates', '--instruction-combining', '--simplify-cfg']",0.0
cbench-v1_stringsearch.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--simplifycfg']",0.47181008902077154
cbench-v1_stringsearch2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5020746887966805
cbench-v1_rijndael.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--promotememorytoregister', '--globalsops', '--indvars', '--memcpyopt', '--lazyvector', '--inline', '--functionattrs', '--cfloop', '--memdep', '--dce', '--licm', '--gvn', '--simplifycfg']",0.0
