program_id,pass_sequence,improvement_over_oz
chstone-v0_adpcm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.46200814111261873
chstone-v0_blowfish.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadargelim', '--lazyphis', '--promotememorytoregisters']",0.0
chstone-v0_aes.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--vectorize-loops', '--vectorize-slp']",0.39056324110671936
chstone-v0_dfadd.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--indvars', '--lcssa', '--simplifycfg']",0.5953582240161454
chstone-v0_dfmul.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.5681024447031432
chstone-v0_dfdiv.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--gcse', '--promotememorytoregisters', '--simplifycfg']",0.0
chstone-v0_dfsin.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--promote-memory-to-registers', '--lazy-rtti', '--cse', '--indvars']",0.0
chstone-v0_gsm.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--peephole', '--grid-inst-simplify', '--simplifycfg']",0.0
chstone-v0_mips.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3915094339622642
chstone-v0_jpeg.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--gcse', '--simplifycfg']",0.0
chstone-v0_motion.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5437837837837838
chstone-v0_sha.ll,"['--mem2reg', '--sroa', '--instcombine', '--promotememorytoregisters', '--deadargelim', '--reassociate', '--lcssa', '--simplifycfg']",0.0
