program_id,pass_sequence,improvement_over_oz
mibench-v1_bitcount-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--promotememory', '--deadargelim', '--cfelay']",0.0
mibench-v1_bitcount-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.6106870229007634
mibench-v1_dijkstra.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.6033057851239669
mibench-v1_fft-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.6259541984732825
mibench-v1_fft-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--indvars', '--promotememorytoregisters', '--simplifycfg']",0.0
mibench-v1_ghostscript.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--peephole', '--TAILCBypass', '--indvars', '--GVN', '--jump Throttle', '--simplifycfg']",0.0
mibench-v1_gsm-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.48623853211009177
mibench-v1_gsm-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--教学质量提升', '--沉睡的巨人', '--simplifycfg', '--lazyphi', '--deadargelim']",0.0
mibench-v1_jpeg-c-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.5706214689265536
mibench-v1_jpeg-c-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--promotememorytoregister', '--simplifycfg']",0.0
mibench-v1_jpeg-c-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--globaldce', '--gcse', '--dce', '--simplifycfg']",0.0
mibench-v1_jpeg-c.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5720930232558139
mibench-v1_lame-newmdct-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4130052724077329
mibench-v1_lame-newmdct-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.544973544973545
mibench-v1_lame-psymodel.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5540626999360204
mibench-v1_lame-quantize-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5838509316770186
mibench-v1_lame-quantize-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--deadargelim', '--globaldce', '--dce', '--instnamer', '--lazy-value-info', '--promote-memory', '--lazy-tail-calls']",0.0
mibench-v1_mad-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4117647058823529
mibench-v1_lame-takehiro-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--promotememory', '--lcssa', '--simplifycfg']",0.0
mibench-v1_lame-takehiro-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--zext-zext', '--canonicalize', '--deadargelim', '--simplifycfg']",0.0
mibench-v1_mad-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--lcssa', '--simplifycfg']",0.0
mibench-v1_pgp-d.ll,"['--mem2reg', '--sroa', '--instcombine', '--indvars', '--promotememorytoregisters', '--simplifycfg']",0.0
mibench-v1_pgp-e-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5838926174496645
mibench-v1_pgp-e-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.6139240506329114
mibench-v1_qsort1.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--simplifycfg']",0.0
mibench-v1_pgp-e-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5964912280701754
mibench-v1_rsynth-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--peephole', '--cfgrewrite']",0.0
mibench-v1_rsynth-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--lazy-value-info', '--deadargelim', '--dce', '--gvn', '--indvars']",0.7161290322580646
mibench-v1_susan-e-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--lcssa', '--slp-vectorize', '--loop-unroll', '--simplifycfg']",0.0
mibench-v1_susan-e-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.41497851442602823
mibench-v1_susan-s.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5930735930735931
mibench-v1_tiff2rgba.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--memcpy2memmove', '--simplifycfg']",0.0
mibench-v1_tiffdither-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--simplifycfg']",0.540785498489426
mibench-v1_tiffdither-2.ll,"['--simplifycfg', '--mem2reg', '--instcombine', '--promotememorytoregisters']",0.0
mibench-v1_tiffdither-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--loop-rotate', '--simplifycfg']",0.5573770491803278
mibench-v1_tiffmedian-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5851528384279476
mibench-v1_tiffmedian-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.5949367088607594
mibench-v1_tiffmedian-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.509090909090909
mibench-v1_tiffmedian-4.ll,"['--mem2reg', '--sroa', '--instcombine', '--early-cse', '--lcssa', '--simplifycfg']",0.6374501992031872
mibench-v1_tiffmedian-5.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadargelim', '--globaldce', '--dce']",0.5524861878453039
