program_id,pass_sequence,improvement_over_oz
npb-v0_1.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--promote-memory-to-registers']",0.0
npb-v0_101.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4968152866242038
npb-v0_103.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5301724137931034
npb-v0_100.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--promoteMemoryToRegister', '--lazystrengthening']",0.0
npb-v0_102.ll,"['--mem2reg', '--sroa', '--instcombine', '--vectorize-slp', '--simplifycfg']",0.3333333333333333
npb-v0_10.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_105.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4968152866242038
npb-v0_104.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5038759689922481
npb-v0_106.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.10714285714285714
npb-v0_107.ll,"['--mem2reg', '--sroa', '--instcombine', '--indvars', '--promotememorytoregisters', '--simplifycfg']",0.0
npb-v0_108.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
npb-v0_110.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadargelim', '--deadcodeelim', '--globaldce', '--lazyvectorize', '--lazyvectorize2', '--lazystrength', '--loopStrengthReduce', '--peephole', '--promotememorytoregisters', '--promotion', '--reassociate', '--slpvectorize', '--strengthreduce']",0.0
npb-v0_109.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--deadargelim', '--dce', '--lcssa', '--reassociate', '--cfgrid', '--globaldce']",0.0
npb-v0_11.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--gateway', '--simplifycfg']",0.0
npb-v0_111.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--promotememorytoregisters']",0.0
npb-v0_112.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.2753623188405797
npb-v0_113.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--deadargelim', '--reassociate', '--licm', '--vectorize-slp']",0.0
npb-v0_114.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5038759689922481
npb-v0_115.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--gvn', '--simplifycfg']",0.4794520547945205
npb-v0_116.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--lazyphivectorize', '--functionattrs']",0.0
npb-v0_117.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.3676215277777778
npb-v0_118.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3978814961933135
npb-v0_119.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.44213286713286715
npb-v0_12.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--lcssa']",0.4254826254826255
npb-v0_120.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.37142857142857144
npb-v0_121.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3183940242763772
npb-v0_122.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--tailcallelim', '--globaldce', '--dce', '--simplifycfg']",0.5301724137931034
npb-v0_13.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--promotememory', '--lazyphivectorization', '--ffcse']",0.0
npb-v0_15.ll,"['--mem2reg', '--sroa', '--instcombine', '--tailcallelim', '--gvn', '--simplifycfg']",0.35185185185185186
npb-v0_16.ll,"['--mem2reg', '--simplifycfg']",0.0
npb-v0_14.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--tailcallelim', '--simplifycfg']",0.5038759689922481
npb-v0_17.ll,"['--sroa', '--instcombine', '--mem2reg', '--simplifycfg']",0.1835334476843911
npb-v0_18.ll,"['--mem2reg', '--sroa', '--instcombine', '--promotememoryrefs', '--simplifycfg', '--lazystrengthening', '--lazy赐予我神一般的力量peeling']",0.0
npb-v0_19.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--promotememorytoregisters', '--vectorize-loops', '--vectorize-slp']",0.0
npb-v0_2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.28125
npb-v0_20.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_21.ll,"['--mem2reg', '--sroa', '--instcombine', '--ind vars', '--lcssa', '--deadargelim', '--globaldce', '--dce']",0.0
npb-v0_22.ll,"['--mem2reg', '--simplifycfg', '--instcombine']",0.35522858644245925
npb-v0_23.ll,"['--mem2reg', '--instcombine', '--promotememorytoregisters', '--simplifycfg']",0.0
npb-v0_24.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_25.ll,"['--mem2reg', '--sroa', '--instcombine', '--splitcriticaledges', '--promotememorytoregisters', '--deadargelim', '--inline', '--deadcodeelimination', '--globalsmodrefinfo', '--globalsplitinfo']",0.0
npb-v0_26.ll,"['--simplifycfg', '--mem2reg', '--instcombine', '--promotememorytoregisters', '--deadargelim']",0.0
npb-v0_27.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.3333333333333333
npb-v0_28.ll,"['--sroa', '--instcombine', '--mem2reg', '--simplifycfg']",0.47707231040564374
npb-v0_29.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--promote-memory-to-register', '--lazy-value-caching']",0.0
npb-v0_3.ll,"['--mem2reg', '--sroa', '--instcombine', '--constmerge', '--peephole', '--tailcallelim', '--lazystrength', '--dce', '--globaldce', '--functionattrs', '--gvn', '--indvars']",0.0
npb-v0_30.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.32387227572225036
npb-v0_31.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_32.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--deadargelim', '--globalsizeinfo', '--promotememorytoregisters']",0.0
npb-v0_33.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--promotememory', '--lazyphiopt', '--deadargelim', '--deadcodeelim', '--dce', '--globalsmodrefpass', '--lcssa']",0.0
npb-v0_34.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4471358428805237
npb-v0_35.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg', '--deadargelim', '--promotememorytoregisters']",0.0
npb-v0_36.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3869047619047619
