program_id,pass_sequence,improvement_over_oz
opencv-v0_113.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
opencv-v0_14.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--indvars']",-0.008316008316008316
opencv-v0_154.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.0
opencv-v0_177.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
opencv-v0_182.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
opencv-v0_196.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--simplifycfg']",0.01694915254237288
opencv-v0_224.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--promote-memory-to-registers']",0.0
opencv-v0_214.ll,"['--mem2reg', '--sroa', '--instcombine', '--promote-memory-to-register', '--simplifycfg']",0.0
opencv-v0_230.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--lcssa', '--simplifycfg']",0.0
opencv-v0_233.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--simplifycfg']",0.0
opencv-v0_241.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--deadcodeelim', '--globaldce', '--dce', '--simplifycfg']",0.0
opencv-v0_247.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0136986301369863
opencv-v0_249.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
opencv-v0_251.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
opencv-v0_260.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.005494505494505495
opencv-v0_263.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.04132231404958678
opencv-v0_293.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--globaldce', '--dce', '--lazy-value-info', '--promote-memory-to-registers', '--cfgrerun-passes']",0.0
opencv-v0_300.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.02127659574468085
opencv-v0_318.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.06746031746031746
opencv-v0_320.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.009259259259259259
opencv-v0_371.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--promote-memory-to-register', '--simplifycfg']",0.0
opencv-v0_386.ll,"['--mem2reg', '--sroa', '--instcombine', '--strength-reduction', '--promote-memory-to-register', '--simplifycfg']",0.0
opencv-v0_406.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadargelim', '--lazyphis', '--promotealu', '--gvn']",0.0
opencv-v0_419.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.02040816326530612
opencv-v0_422.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
opencv-v0_423.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--promote-memory-to-register', '--lazy-lobc', '--lazy-icf', '--dead-code-elimination', '--lazy-value-numbering']",0.0
opencv-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--globalopt', '--promote-memory-to-registers', '--simplifycfg']",0.0
opencv-v0_62.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--indvars', '--simplifycfg']",0.02631578947368421
opencv-v0_64.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--gcse', '--simplifycfg']",0.0
opencv-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--promote-memory-to-registers', '--simplifycfg']",0.0
opencv-v0_72.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--promote-memory', '--simplifycfg']",0.0
opencv-v0_79.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--lpw', '--lcssa', '--promotememory', '--scalarrepl', '--lazypruning', '--lazystrength', '--simplifycfg']",0.0
