program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1023.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1101.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--licm']",0.005633802816901409
tensorflow-v0_1075.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--lazy-value-info', '--lcssa', '--simplifycfg']",0.0
tensorflow-v0_1176.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--memcpy2memmove', '--simplifycfg']",0.0
tensorflow-v0_1169.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1177.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--simplifycfg']",0.02
tensorflow-v0_1181.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1185.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.003787878787878788
tensorflow-v0_1189.ll,"['--mem2reg', '--sroa', '--instcombine', '-- sinking', '--promotememorytoregister', '--lcssa', '--simplifycfg']",0.0
tensorflow-v0_1194.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--globaldce', '--promotememorytoregisters', '--lazyvalueinfo', '--simplifycfg']",0.0
tensorflow-v0_1195.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.043478260869565216
tensorflow-v0_1209.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1213.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.031413612565445025
tensorflow-v0_1293.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.018072289156626505
tensorflow-v0_1300.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.01904761904761905
tensorflow-v0_1310.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--carryprop', '--lazystrength', '--indvars', '--constmerge', '--promoteMemoryToRegister', '--functionattrs', '--deadargelim', '--globaldce', '--dce', '--gvn', '--cse']",0.0
tensorflow-v0_1289.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.013114754098360656
tensorflow-v0_1314.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole', '--simplifycfg']",0.0
tensorflow-v0_1318.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_127.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.07352941176470588
tensorflow-v0_1358.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_138.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '-- TailCallElimination', '--simplifycfg']",0.0
tensorflow-v0_1395.ll,"['--mem2reg', '--sroa', '--instcombine', '--peephole2', '--promotememory', '--simplifycfg']",0.0
tensorflow-v0_1374.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadargelim', '--cfgrau']",0.0
tensorflow-v0_1393.ll,"['--mem2reg', '--simplifycfg', '--deadargelim', '--instcombine']",0.03571428571428571
tensorflow-v0_139.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.0
tensorflow-v0_1439.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadargelim', '--simplifycfg']",0.0
tensorflow-v0_1440.ll,"['--mem2reg', '--sroa', '--instcombine', '--promote-memory-to-register', '--simplifycfg']",0.0
tensorflow-v0_1428.ll,"['--mem2reg', '--sroa', '--instcombine', '--lcssa', '--simplifycfg']",0.0034423407917383822
tensorflow-v0_145.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--promote-memory-to-registers']",0.0
tensorflow-v0_1579.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.01834862385321101
tensorflow-v0_1584.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
