program_id,pass_sequence,improvement_over_oz
blas-v0_127.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--loop-rotate', '--licm']",0.02262443438914027
blas-v0_110.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--adce', '--bdce', '--die', '--dse', '--loop-rotate', '--licm', '--loop-unroll', '--indvars', '--loop-idiom']",0.0
blas-v0_140.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--elim-avail-extern', '--mergefuncs']",0.0
blas-v0_134.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--early-cse', '--licm', '--loop-rotate', '--loop-unroll', '--indvars', '--slp-vectorizer', '--globaldce', '--dce']",0.03576751117734724
blas-v0_151.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--early-cse', '--dce', '--inline']",0.0078125
blas-v0_163.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.0
blas-v0_193.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--loop-rotate']",0.036231884057971016
blas-v0_184.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--deadargelim', '--loop-unroll']",0.05102040816326531
blas-v0_149.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--indvars', '--loop-deletion']",0.044444444444444446
blas-v0_2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-rotate', '--loop-unroll']",0.0
blas-v0_205.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--early-cse', '--dce', '--tailcallelim', '--reassociate', '--loop-rotate', '--licm', '--indvars', '--loop-unroll', '--dse']",0.0423728813559322
blas-v0_198.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--adce', '--deadargelim', '--instsimplify']",0.01
blas-v0_21.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--loop-rotate', '--indvars', '--loop-unroll', '--dce', '--adce', '--correlated-propagation', '--sccp', '--ipsccp', '--reassociate', '--constprop', '--die', '--dse', '--loop-deletion', '--mergeicmps']",0.007009345794392523
blas-v0_208.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce']",0.06432748538011696
blas-v0_212.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce']",0.013539651837524178
blas-v0_219.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--dce', '--loop-rotate', '--licm']",-0.07017543859649122
blas-v0_22.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.0
blas-v0_232.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--sink', '--loop-rotate', '--loop-unroll', '--indvars', '--aggressive-instcombine', '--dce', '--adce']",0.018867924528301886
blas-v0_241.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--loop-unroll']",0.01098901098901099
blas-v0_259.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--loop-unroll', '--indvars', '--reassociate', '--early-cse']",0.021216407355021217
blas-v0_264.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--loop-rotate', '--indvars', '--loop-unroll', '--loop-deletion', '--adce']",0.044
blas-v0_299.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--early-cse', '--jump-threading']",0.0
blas-v0_40.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--reassociate', '--loop-rotate', '--licm', '--indvars', '--loop-unroll']",0.25757575757575757
blas-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--early-cse', '--deadargelim', '--inline', '--loop-rotate', '--licm', '--dse', '--adce']",0.0136986301369863
blas-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dse', '--loop-rotate', '--indvars', '--loop-unroll']",0.02030456852791878
blas-v0_73.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gvn', '--sroa', '--instsimplify', '--dce', '--loop-rotate', '--licm']",0.020833333333333332
blas-v0_81.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-unroll']",0.016129032258064516
blas-v0_85.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--adce', '--loop-deletion']",-0.00875
blas-v0_88.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--gvn', '--memcpyopt', '--dse', '--loop-rotate', '--indvars', '--loop-unswitch']",0.0199764982373678
