program_id,pass_sequence,improvement_over_oz
cbench-v1_adpcm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--indvars', '--loop-unroll', '--inline', '--argpromotion']",0.5767195767195767
cbench-v1_bitcount.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--constprop', '--reassociate', '--loop-rotate', '--licm', '--indvars', '--loop-unroll', '--memcpyopt', '--dse', '--adce', '--tailcallelim']",0.4795799299883314
cbench-v1_dijkstra.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--constprop', '--inline', '--loop-unroll', '--licm', '--adce']",0.18666666666666668
cbench-v1_blowfish.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '---gvn', '--licm', '--dce', '--memcpyopt', '--loop-rotate', '--loop-idiom', '--loop-deletion', '--indvars', '--globaldce', '--constprop', '--ipsccp']",0.0
cbench-v1_patricia.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--memcpyopt', '--dse', '--loop-rotate', '--licm', '--indvars', '--loop-unroll', '--inline', '--argpromotion', '--ipsccp']",0.6177847113884556
cbench-v1_crc32.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--early-cse', '--correlated-propagation', '--deadargelim', '--argpromotion']",0.5289256198347108
cbench-v1_qsort.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--early-cse', '--loop-rotate', '--loop-unroll', '--indvars', '--memcpyopt']",0.493730407523511
cbench-v1_sha.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--tailcallelim', '--loop-unroll', '--licm']",0.40801001251564456
cbench-v1_stringsearch.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--early-cse']",0.49554896142433236
cbench-v1_stringsearch2.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--inline', '--loop-rotate', '--licm', '--constprop', '--sccp', '--adce', '--memcpyopt', '--dse', '--loop-unswitch']",0.12448132780082988
cbench-v1_rijndael.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--jump-threading', '--simplifycfg', '--licm', '--gvn', '--sccp', '--dce']",0.46584053481167453
