program_id,pass_sequence,improvement_over_oz
chstone-v0_adpcm.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--constprop', '--inline', '--strip-dead-prototypes', '--globalopt']",0.09362279511533243
chstone-v0_blowfish.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--memcpyopt', '--dce', '--loop-rotate', '--licm', '--gvn-hoist']",0.45032802249297094
chstone-v0_aes.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg', '--inline', '--loop-rotate', '--licm', '--sink', '--loop-unroll']",0.44688735177865613
chstone-v0_dfadd.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--loop-rotate', '--licm']",0.31180625630676084
chstone-v0_dfmul.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--tailcallelim', '--loop-rotate']",0.6111757857974389
chstone-v0_dfdiv.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--licm', '--dce', '--simplifycfg', '--loop-rotate', '--indvars', '--loop-unroll']",0.5937211449676824
chstone-v0_dfsin.ll,"['--mem2reg', '--sroa', '--instcombine', '--licm', '--gvn', '--simplifycfg', '--dce', '--adce', '--inline']",0.22028985507246376
chstone-v0_gsm.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--licm', '--loop-rotate', '--loop-unroll']",0.43781094527363185
chstone-v0_mips.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--inline', '--loop-rotate', '--licm', '--memcpyopt', '--dse']",0.4119496855345912
chstone-v0_jpeg.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--early-cse', '--dce', '--loop-rotate', '--licm', '--loop-unroll', '--adce', '--correlated-propagation']",0.5003138731952291
chstone-v0_motion.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--memcpyopt', '--die', '--dse', '--loop-rotate', '--licm', '--loop-unroll', '--jump-threading']",0.5437837837837838
chstone-v0_sha.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.5295950155763239
