program_id,pass_sequence,improvement_over_oz
mibench-v1_bitcount-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dse', '--simplifycfg', '--inline']",0.5645161290322581
mibench-v1_bitcount-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--licm', '--dce', '--simplifycfg']",0.6183206106870229
mibench-v1_dijkstra.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--memcpyopt', '--dse']",0.628099173553719
mibench-v1_fft-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--early-cse', '--dce', '--adce', '--tailcallelim', '--loop-deletion', '--inline', '--function-attrs', '--argpromotion']",0.0
mibench-v1_fft-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dse', '--simplifycfg', '--inline', '--loop-rotate', '--licm', '--dce']",0.6077348066298343
mibench-v1_ghostscript.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--adce', '--licm', '--loop-rotate', '--loop-unroll', '--indvars', '--loop-deletion', '--memcpyopt', '--dse']",0.711340206185567
mibench-v1_gsm-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dse', '--simplifycfg', '--inline', '--loop-unroll']",0.5045871559633027
mibench-v1_gsm-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce']",0.6036036036036037
mibench-v1_jpeg-c-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--newgvn', '--dce', '--adce', '--die', '--dse', '--loop-unroll', '--loop-rotate', '--licm', '--memcpyopt']",0.5932203389830508
mibench-v1_jpeg-c-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--inline', '--loop-unroll', '--licm']",0.579250720461095
mibench-v1_jpeg-c-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--licm', '--loop-rotate', '--indvars', '--loop-unroll', '--inline', '--argpromotion', '--functionattrs', '--globals-aa', '--prune-eh']",0.5815384615384616
mibench-v1_jpeg-c.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg', '--jump-threading', '--licm', '--loop-unroll', '--inline']",0.6790697674418604
mibench-v1_lame-newmdct-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--loop-rotate', '--loop-unswitch']",0.4130052724077329
mibench-v1_lame-newmdct-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--deadargelim', '--inline', '--loops', '--loop-unroll', '--indvars', '--memcpyopt']",0.31746031746031744
mibench-v1_lame-psymodel.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--early-cse']",0.6647472808701216
mibench-v1_lame-quantize-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--loop-rotate', '--licm']",0.4968944099378882
mibench-v1_lame-quantize-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '-- simplifycfg', '--inline', '--simplifycfg']",0.0
mibench-v1_mad-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--newgvn', '--licm', '--dce', '--bdce', '--adce', '--early-cse', '--constprop', '--reassociate', '--loop-rotate', '--loop-unroll', '--instsimplify']",0.16112531969309463
mibench-v1_lame-takehiro-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.6217616580310881
mibench-v1_lame-takehiro-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--loop-simplify', '--licm', '--deadargelim', '--inline']",0.5493827160493827
mibench-v1_mad-2.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--adce', '--memcpyopt']",0.5843621399176955
mibench-v1_pgp-d.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--jump-threading', '--licm', '--loop-unswitch', '--early-cse', '--tailcallelim']",0.5838926174496645
mibench-v1_pgp-e-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg', '--inline', '--loop-rotate', '--licm', '--sink']",0.37583892617449666
mibench-v1_pgp-e-2.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--indvars', '--loop-rotate', '--loop-unroll', '--globalopt', '--deadargelim', '--inline']",0.4873417721518987
mibench-v1_qsort1.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg']",0.5877192982456141
mibench-v1_pgp-e-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg', '--inline', '--argpromotion']",0.5321637426900585
mibench-v1_rsynth-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--loop-unroll', '--licm']",0.6651785714285714
mibench-v1_rsynth-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--inline', '--eliminate-available-externally', '--ipconstprop', '--ipsccp', '--globalopt', '--prune-eh', '--instsimplify', '--jump-threading', '--lcssa', '--loop-rotate', '--loop-unroll', '--loop-unswitch', '--loop-simplifycfg', '--licm', '--correlated-propagation', '--dse', '--memcpyopt', '--loop-reduce']",0.0
mibench-v1_susan-e-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--inline']",0.35348837209302325
mibench-v1_susan-e-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--loop-idiom', '--indvars', '--loop-unroll']",0.5494168201350522
mibench-v1_susan-s.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--early-cse', '--memcpyopt', '--loop-rotate', '--licm']",0.5411255411255411
mibench-v1_tiff2rgba.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--licm', '--dse', '--bdce', '--simplifycfg', '--loop-rotate', '--dce']",0.46176470588235297
mibench-v1_tiffdither-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-unroll', '--loop-rotate', '--inline', '--optimize-returned', '--argpromotion', '--deadargelim']",0.0
mibench-v1_tiffdither-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--loop-rotate', '--licm', '--loop-unroll', '--jump-threading']",0.486404833836858
mibench-v1_tiffdither-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--adce', '--memcpyopt', '--loop-rotate', '--licm']",0.5491803278688525
mibench-v1_tiffmedian-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--adce', '--memcpyopt', '--dse', '--loop-unroll', '--licm']",0.6768558951965066
mibench-v1_tiffmedian-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dse', '--loop-deletion', '--jump-threading']",0.6139240506329114
mibench-v1_tiffmedian-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--adce', '--die', '--dse']",0.55
mibench-v1_tiffmedian-4.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--indvars', '--loop-unroll']",0.6175298804780877
mibench-v1_tiffmedian-5.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--loop-unroll', '--licm']",0.3756906077348066
