program_id,pass_sequence,improvement_over_oz
npb-v0_1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-rotate', '--loop-unroll']",0.5095541401273885
npb-v0_101.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--tailcallelim', '--loop-rotate', '--licm']",0.5095541401273885
npb-v0_103.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg']",0.5301724137931034
npb-v0_100.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--inline']",0.5562738759917719
npb-v0_102.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--dse']",0.35185185185185186
npb-v0_10.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--dce']",0.03571428571428571
npb-v0_105.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce']",0.5095541401273885
npb-v0_104.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--dce']",0.5038759689922481
npb-v0_106.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.03571428571428571
npb-v0_107.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline']",0.5038759689922481
npb-v0_108.ll,"['--mem2reg', '--sroa', '--instcombine', '--inline', '--functionattrs', '--argpromotion', '--simplifycfg', '--gvn', '--dce']",0.0
npb-v0_110.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-unroll']",0.058823529411764705
npb-v0_109.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--EarlyCSE', '--dse', '--licm', '--loop-rotate', '--indvars', '--loop-unroll', '--slp-vectorizer', '--deadargelim', '--inline', '--functionattrs', '--argpromotion', '--ipsccp', '--globalopt', '--constprop', '--adce', '--dce', '--strip-dead-prototypes']",0.0
npb-v0_11.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse']",0.4579560155239327
npb-v0_111.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline']",0.16666666666666666
npb-v0_112.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.3188405797101449
npb-v0_113.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--die', '--dce']",0.3744075829383886
npb-v0_114.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--early-cse', '--ipsccp', '--deadargelim', '--inline', '--argpromotion', '--jump-threading', '--adce', '--tailcallelim']",0.5038759689922481
npb-v0_115.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--tailcallelim', '--inline']",0.5068493150684932
npb-v0_116.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline']",0.5081872471585437
npb-v0_117.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--loop-unswitch', '--loop-reduce', '--inline', '--functionattrs', '--argpromotion', '--ipsccp', '--called-value-propagation', '--globalopt', '--constprop', '--deadargelim', '--correlated-propagation', '--verify']",-0.21744791666666666
npb-v0_118.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--constprop', '--die', '--dce', '--globalopt', '--ipconstprop', '--ipsccp', '--prune-eh', '--adce', '--dse', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--sink', '--loop-unroll', '--loop-deletion', '--gvn', '--memcpyopt', '--sccp', '--loop-extract', '--loop-extract-single', '--always-inline', '--argpromotion', '--inline', '--functionattrs', '--strip-dead-prototypes', '--globaldce', '--constmerge']",0.6636875206885138
npb-v0_119.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg']",0.6092657342657343
npb-v0_12.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--constprop', '--jump-threading', '--loop-simplify', '--lcssa', '--loop-unroll', '--memcpyopt', '--dse', '--adce']",0.3073359073359073
npb-v0_120.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-rotate', '--indvars', '--loop-unroll']",0.09523809523809523
npb-v0_121.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--loop-rotate', '--loop-unroll', '--dce', '--adce']",0.39106753812636164
npb-v0_122.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--early-cse', '--dce']",0.5301724137931034
npb-v0_13.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--newgvn', '--dce', '--adce']",0.46975425330812853
npb-v0_15.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg']",0.35185185185185186
npb-v0_16.ll,"['--mem2reg', '--sroa', '--instcombine', '--inline', '--functionattrs', '--prune-eh', '--simplifycfg', '--dce', '--adce']",0.0
npb-v0_14.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-rotate', '--loop-unroll', '--indvars', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--ipsccp', '--deadargelim', '--adce', '--dce']",0.5038759689922481
npb-v0_17.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--indvars', '--loop-rotate']",0.27615780445969124
npb-v0_18.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--indvars', '--loop-unswitch', '--deadargelim', '--inline', '--functionattrs', '--argpromotion', '--loop-unroll']",-0.5427728613569321
npb-v0_19.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg', '--early-cse', '--inline']",0.67087346396546
