program_id,pass_sequence,improvement_over_oz
opencv-v0_113.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--early-cse', '--jump-threading', '--licm', '--loop-rotate', '--loop-unroll', '--indvars', '--loop-deletion']",0.0
opencv-v0_14.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--early-cse', '--dce', '--adce', '--licm', '--loop-rotate', '--loop-unroll', '--indvars', '--loop-deletion']",-0.006237006237006237
opencv-v0_154.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--argpromotion']",0.0
opencv-v0_177.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--inline']",0.0
opencv-v0_182.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--constprop', '--inline', '--loop-unroll', '--licm']",0.0
opencv-v0_196.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--early-cse', '--sink', '--licm', '--loop-rotate', '--indvars', '--loop-unswitch', '--loop-deletion', '--deadargelim', '--inline', '--argpromotion', '--dce', '--adce']",0.005649717514124294
opencv-v0_224.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--indvars', '--loop-unroll', '--memcpyopt', '--dse', '--adce']",0.009828009828009828
opencv-v0_214.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce', '--sroa', '--gvn']",0.0
opencv-v0_230.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--loop-deletion', '--loop-unroll', '--inline', '--argpromotion', '--ipsccp', '--deadargelim', '--adce', '--gvnhoist', '--sink', '--correlated-propagation']",0.0
opencv-v0_233.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.0
opencv-v0_241.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--memcpyopt', '--loop-rotate', '--licm', '--indvars', '--loop-unroll']",0.0023894862604540022
opencv-v0_247.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--early-cse', '--constprop', '--deadargelim']",0.0136986301369863
opencv-v0_249.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline']",0.0
opencv-v0_251.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--loop-rotate', '--indvars', '--loop-unroll', '--adce']",0.0
opencv-v0_260.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--constprop', '--adce']",-0.01098901098901099
opencv-v0_263.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--licm', '--loop-rotate', '--loop-unroll', '--indvars', '--memcpyopt', '--dse', '--deadargelim', '--ipsccp', '--inline', '--globalopt', '--constprop', '--jump-threading', '--correlated-propagation', '--adce']",0.0440771349862259
opencv-v0_293.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa', '--gvn', '--dce']",0.0
opencv-v0_300.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--adce', '--licm', '--loop-rotate', '--loop-unroll', '--globaldce']",0.02127659574468085
opencv-v0_318.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--adce', '--loop-rotate', '--loop-unroll', '--vectorize']",0.0
opencv-v0_320.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce']",0.006944444444444444
opencv-v0_371.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--licm', '--simplifycfg', '--dce', '--inline', '--loop-unroll']",-0.025477707006369428
opencv-v0_386.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--loop-unroll', '--indvars', '--slp-vectorizer']",0.016666666666666666
opencv-v0_406.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--loop-rotate', '--loop-unroll', '--indvars', '--memcpyopt', '--dse', '--jump-threading']",0.05977584059775841
opencv-v0_419.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--licm']",0.0
opencv-v0_422.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--loop-rotate', '--loop-unroll', '--dce', '--adce']",-0.011661807580174927
opencv-v0_423.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--licm', '--loop-rotate', '--loop-unroll', '--indvars', '--early-cse', '--slp-vectorizer', '--deadargelim', '--inline', '--functionattrs', '--argpromotion', '--globalopt']",0.05580357142857143
opencv-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--memcpyopt', '--loop-rotate', '--licm', '--indvars', '--loop-unroll']",0.0
opencv-v0_62.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--dce', '--adce', '--die', '--licm', '--loop-rotate', '--loop-unroll', '--indvars', '--loop-idiom', '--slp-vectorizer', '--loop-vectorize', '--globalopt', '--ipconstprop', '--deadargelim', '--inline', '--functionattrs', '--argpromotion']",0.0
opencv-v0_64.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--speculative-execution', '--jump-threading', '--licm', '--loop-rotate', '--loop-deletion']",0.0
opencv-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--constprop', '--inline', '--loop-unroll']",0.0
opencv-v0_72.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--argpromotion']",0.15384615384615385
opencv-v0_79.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--licm', '--loop-rotate', '--indvars', '--loop-unroll', '--adce', '--dce']",0.0
