program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1023.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--adce', '--loops', '--loop-rotate', '--indvars', '--loop-unroll', '--licm']",0.0
tensorflow-v0_1101.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg', '--inline', '--jump-threading', '--licm', '--loop-rotate', '--loop-unroll']",0.008450704225352112
tensorflow-v0_1075.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--GVN', '-- LICM', '-- LoopDeletion', '--LoopRotate', '--IndVarSimplify', '--LoopIdiom', '--DeadArgElim', '--Inline', '--FunctionAttrs', '--DCE', '--ADCE', '--SROA', '--SimplifyCFG', '--MemCpyOpt', '--DSE', '--SLPVectorizer', '--LoopVectorize']",0.0
tensorflow-v0_1176.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa', '--gvn', '--dse', '--tailcallelim', '--loop-deletion']",-0.0020964360587002098
tensorflow-v0_1169.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt']",0.0
tensorflow-v0_1177.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--reassociate', '--loop-rotate', '--licm']",0.02
tensorflow-v0_1181.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa', '--gvn', '--dse', '--bdce', '--adce']",0.007936507936507936
tensorflow-v0_1185.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-rotate', '--loop-unroll']",-0.007575757575757576
tensorflow-v0_1189.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--memcpyopt', '--loop-rotate', '--licm']",-0.01060070671378092
tensorflow-v0_1194.ll,"['--mem2reg', '--sroa', '--instcombine', '--inferattrs', '--functionattrs', '--argpromotion', '--dce', '--simplifycfg', '--inline', '--gvn', '--lcssa', '--loop-rotate', '--licm']",0.0
tensorflow-v0_1195.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--loop-rotate', '--licm']",0.0
tensorflow-v0_1209.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--inline']",0.0
tensorflow-v0_1213.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--loop-unroll', '--indvars', '--slp-vectorizer', '--loop-vectorize']",-0.02617801047120419
tensorflow-v0_1293.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '-- LICM', '--dse', '--loop-rotate', '--indvars', '--loop-unroll']",0.0
tensorflow-v0_1300.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--adce', '--memcpyopt', '--loop-deletion', '--sccp', '--scalarrepl', '--ipsccp', '--inline', '--argpromotion', '--dse', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-simplify', '---loop-unroll', '--globalopt', '--constprop']",0.0
tensorflow-v0_1310.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-unroll', '--loop-idiom', '--loop-deletion']",0.06565656565656566
tensorflow-v0_1289.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--adce', '--bdce', '--early-cse', '--constprop', '--inline', '--argpromotion', '--loop-unroll', '--licm']",0.0
tensorflow-v0_1314.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--loop-unroll']",0.0
tensorflow-v0_1318.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.0
tensorflow-v0_127.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--memcpyopt', '--lcssa', '--licm', '--loop-rotate', '--loop-unroll', '--indvars']",-0.04411764705882353
tensorflow-v0_1358.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--inline', '--argpromotion', '--loop-unroll', '--mergeicmps', '--correlated-propagation']",0.0
tensorflow-v0_138.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--instsimplify']",0.0
tensorflow-v0_1395.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--early-cse', '--correlated-propagation', '--jump-threading', '--instsimplify']",0.06896551724137931
tensorflow-v0_1374.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--inline', '--gvn']",0.0021598272138228943
tensorflow-v0_1393.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--memcpyopt', '--loop-unroll', '--jump-threading']",-0.017857142857142856
tensorflow-v0_139.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--loop-unroll']",-0.019569471624266144
tensorflow-v0_1439.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.0
tensorflow-v0_1440.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--tailcallelim', '--loop-rotate', '--licm', '--loop-unroll', '--instsimplify', '--dce']",-0.002962962962962963
tensorflow-v0_1428.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--early-cse', '--dce', '--ipcp', '--inline', '--correlated-propagation', '--jump-threading', '--loop-rotate', '--licm', '--loop-unswitch']",0.0
tensorflow-v0_145.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--indvars', '--loop-unroll']",0.0
tensorflow-v0_1579.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--loop-rotate', '--indvars', '--loop-unroll', '--inline']",0.005504587155963303
tensorflow-v0_1584.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--dce']",0.0
tensorflow-v0_1605.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--early-cse', '--licm', '--loop-deletion', '--constprop', '--reassociate', '--adce']",0.0
tensorflow-v0_1589.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg']",0.0
tensorflow-v0_1596.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce']",0.0
tensorflow-v0_1593.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--break-crit-edges', '--loop-deletion']",-0.05333333333333334
tensorflow-v0_1618.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--early-cse']",0.0
tensorflow-v0_1616.ll,"['--instcombine', '--simplifycfg', '--mem2reg']",0.0
tensorflow-v0_1610.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--ipsccp', '--loop-unroll', '--licm', '--indvars', '--loop-vectorize', '--slp-vectorizer', '--adce']",-0.0066555740432612314
tensorflow-v0_1625.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg', '--loop-deletion', '--inline', '--functionattrs', '--argpromotion', '--constprop', '--deadargelim', '--memcpyopt', '--dse', '--libcalls-shrinkwrap', '--jump-threading', '--sccp', '--bdce']",0.0018248175182481751
tensorflow-v0_1606.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg', '--inline', '--loop-unroll', '--licm']",-0.04697156983930779
tensorflow-v0_1790.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--globalopt', '--ipconstprop', '--deadargelim', '--inline', '--functionattrs', '--argpromotion', '--gvn', '--memcpyopt', '--dse']",0.0
tensorflow-v0_1820.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--loop-simplify', '--licm']",-0.022727272727272728
tensorflow-v0_1871.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--early-cse', '--correlated-propagation', '--jump-threading']",0.0
tensorflow-v0_1731.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline']",0.017937219730941704
tensorflow-v0_1819.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg', '--inline', '--loop-rotate', '--licm']",0.0
tensorflow-v0_1887.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg']",0.0
tensorflow-v0_1910.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--constprop', '--inline']",0.0
tensorflow-v0_1904.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--early-cse', '--speculative-execution', '--jump-threading', '--indvars', '--loop-rotate', '--loop-unroll', '--licm', '--loop-deletion', '--gvn-hoist', '--dse', '--adce']",-0.014059753954305799
tensorflow-v0_1914.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg']",0.0
tensorflow-v0_1927.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--licm', '--loop-rotate', '--indvars', '--loop-unroll', '--dce', '--adce']",0.009398496240601503
tensorflow-v0_193.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-rotate', '--loop-unroll']",-0.0025575447570332483
tensorflow-v0_1930.ll,"['--mem2reg', '---sroa', '--instcombine', '--simplifycfg', '--dse', '--dce', '--gvn', '--licm', '--loop-rotate', '--loop-unroll', '--indvars', '--slp-vectorizer']",0.0
tensorflow-v0_238.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce']",0.037037037037037035
tensorflow-v0_1947.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--gvn-hoist', '--dse', '--loop-rotate', '--indvars', '--loop-unroll']",0.0
tensorflow-v0_295.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.0
tensorflow-v0_28.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--simplifycfg', '--dce', '--inline']",0.010526315789473684
tensorflow-v0_307.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--sroa']",0.0
