program_id,pass_sequence,improvement_over_oz
blas-v0_127.ll,"['--mem2reg', '--separate-const', '--instcombine', '--simplifycfg']",0.0
blas-v0_110.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--prodigiosus']",0.0
blas-v0_140.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--ad']",0.0
blas-v0_134.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0029806259314456036
blas-v0_151.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inline', '--simplify-glyphs']",0.0
blas-v0_163.ll,"['--mem2reg', '--instcombine', '--simplify-cfg', '--phi-elimination']",
blas-v0_193.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.014492753623188406
blas-v0_184.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.01020408163265306
blas-v0_149.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalarreplaceaggressively', '--reassociate']",0.0
blas-v0_2.ll,"['--instcombine', '--simplifycfg', '--elim-bridges', '--reraffine']",0.0
blas-v0_205.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--tailcall-optimize', '--scalar-replace-aggregate', '--propagate-constants']",0.0
blas-v0_198.ll,"['--instcombine', '--mem2reg', '--simplifycfg']",0.01
blas-v0_21.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0035046728971962616
blas-v0_208.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.023391812865497075
blas-v0_212.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--srophi', '--dce', '--cleanup']",0.0
blas-v0_219.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--elim-bridges', '--sroa']",0.0
blas-v0_22.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
blas-v0_232.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.025157232704402517
blas-v0_241.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.04395604395604396
blas-v0_259.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce', '--scalar-replace-aggregate']",0.0
blas-v0_264.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--absorb-phis', '--binary-code-gep']",0.0
blas-v0_299.ll,"['--instcombine', '--simplifycfg', '--inline', '--phi-merger', '--eraser']",
blas-v0_40.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-involve', '--phiatchase']",
blas-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.012328767123287671
blas-v0_70.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.02030456852791878
blas-v0_73.ll,"['--mem2reg', '--simplify-phi', '--instcombine', '--simplifycfg']",0.0
blas-v0_81.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.008064516129032258
blas-v0_85.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--edits-else-branch', '--merge-crit-edges']",0.0
blas-v0_88.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-store-elimination']",0.0
