program_id,pass_sequence,improvement_over_oz
cbench-v1_adpcm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.6014109347442681
cbench-v1_bitcount.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--die']",0.48191365227537925
cbench-v1_dijkstra.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-code-elimination']",0.0
cbench-v1_blowfish.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--phi-merge']",
cbench-v1_patricia.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-code-elimination', '--reassociate']",0.0
cbench-v1_crc32.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-ARG', '--scalar-replace-aggregate', '--eliminate-dead-else', '--sroa']",0.0
cbench-v1_qsort.ll,"['--mem2reg', '--instcombine', '--simplify-cfg', '--scalar-replace-aggregate']",0.0
cbench-v1_sha.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--shrink-wrappers']",0.0
cbench-v1_stringsearch.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.47181008902077154
cbench-v1_stringsearch2.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-code-elimination', '--tailcall-optimization']",0.0
cbench-v1_rijndael.ll,"['--mem2reg', '--instcombine', '--gep-opt', '--simplifycfg', '--reassociate']",0.0
