program_id,pass_sequence,improvement_over_oz
chstone-v0_adpcm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.46200814111261873
chstone-v0_blowfish.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--addingsub', '--scalar']",0.0
chstone-v0_aes.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.39056324110671936
chstone-v0_dfadd.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5509586276488395
chstone-v0_dfmul.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-code-elimination']",0.0
chstone-v0_dfdiv.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5604801477377654
chstone-v0_dfsin.ll,"['--mem2reg', '--instcombine', '--scalar-replace-aggregate', '--sparse-code-gecs']",0.0
chstone-v0_gsm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.49585406301824214
chstone-v0_mips.ll,"['--mem2reg', '--sroa', '--instcombine', '--promote-constants', '--reassociate', '--die-hardineasy']",0.0
chstone-v0_jpeg.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa']",0.49591964846202136
chstone-v0_motion.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--simplify']",0.0
chstone-v0_sha.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce']",0.5155763239875389
