program_id,pass_sequence,improvement_over_oz
mibench-v1_bitcount-1.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--tailcall-elimination', '--reassociate', '--licm', '--indirect-loop-optimization', '--can-reduce-ssa', '--enable-m对战', '--merge-l reinforce']",0.0
mibench-v1_bitcount-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.6106870229007634
mibench-v1_dijkstra.ll,"['--mem2reg', '--simplifycfg', '--reassociate', '--scalar-replace-aggregate', '--instcombine', '--inlining']",0.0
mibench-v1_fft-1.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.6259541984732825
mibench-v1_fft-2.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar参见优化']",0.0
mibench-v1_ghostscript.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--scalar-replace-aggregate']",0.0
mibench-v1_gsm-1.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.48623853211009177
mibench-v1_gsm-2.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.5630630630630631
mibench-v1_jpeg-c-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-arg-elimination']",0.0
mibench-v1_jpeg-c-2.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.5129682997118156
mibench-v1_jpeg-c-3.ll,"['--mem2reg', '--reassociate', '--instcombine', '--scalar-replace-aggregate', '--simplifycfg']",0.0
mibench-v1_jpeg-c.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5720930232558139
mibench-v1_lame-newmdct-1.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.4130052724077329
mibench-v1_lame-newmdct-2.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa', '--tailcallelimination', '--redundantortermination', '--secretcoerce']",0.0
mibench-v1_lame-psymodel.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa']",0.5540626999360204
mibench-v1_lame-quantize-1.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-for-unreachable', '--merge-blocks']",0.0
mibench-v1_lame-quantize-2.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--_run-all-optimizations']",0.0
mibench-v1_mad-1.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '-- StrengthReduce']",0.0
mibench-v1_lame-takehiro-1.ll,"['--mem2reg', '--minimize-ssa', '--instcombine', '--simplifycfg', '--tailcall-elimination', '--scalar-replace-aggregate']",0.0
mibench-v1_lame-takehiro-2.ll,"['--mem2reg', '--instcombine', '--sroa', '--simplifycfg']",0.6172839506172839
mibench-v1_mad-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--']",0.0
mibench-v1_pgp-d.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-if-eliminate', '--aggressive-global-constant-propagation', '--reassociate']",0.0
mibench-v1_pgp-e-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-store-elimination']",0.0
mibench-v1_pgp-e-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--scalar-rename', '--simplify-cfg', '--branch-merge', '--replace-cond-with-select', '--constant-propagation']",0.0
mibench-v1_qsort1.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.5701754385964912
mibench-v1_pgp-e-3.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-arg-elimination', '--booleansimpl', '--tablegen-opt']",0.0
mibench-v1_rsynth-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--scalar-replace-aggregates', '--inline']",0.0
mibench-v1_rsynth-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce']",0.6967741935483871
mibench-v1_susan-e-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5674418604651162
mibench-v1_susan-e-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-argument-elimination', '--eliminate-dead-stores']",0.0
mibench-v1_susan-s.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--aggressive-constant-elimination', '--eliminate-unused-vars']",0.0
mibench-v1_tiff2rgba.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.4852941176470588
mibench-v1_tiffdither-1.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa', '--reassociate']",0.540785498489426
mibench-v1_tiffdither-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.540785498489426
mibench-v1_tiffdither-3.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate', '--strip-unneeded-noreturn']",0.0
mibench-v1_tiffmedian-1.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--dead-code-elimination']",0.0
mibench-v1_tiffmedian-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5949367088607594
mibench-v1_tiffmedian-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.509090909090909
mibench-v1_tiffmedian-4.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--prune-destroyed-args', '--simplify-gep']",0.0
mibench-v1_tiffmedian-5.ll,"['--simplifycfg', '--mem2reg', '--instcombine']",0.5524861878453039
