program_id,pass_sequence,improvement_over_oz
npb-v0_1.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.4968152866242038
npb-v0_101.ll,"['--mem2reg', '--sroa', '--inline', '--instcombine', '--simplifycfg', '--reassociate']",0.4968152866242038
npb-v0_103.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--substitute', '--reassociate', '-- breathe']",0.0
npb-v0_100.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.3523361739641493
npb-v0_102.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-code-elimination']",0.0
npb-v0_10.ll,"['--mem2reg', '--instcombine', '--sroa', '--simplifycfg']",0.10714285714285714
npb-v0_105.ll,"['--mem2reg', '--instcombine', '--sroa', '--inliner', '--simplifycfg', '--minimize-instructions']",0.0
npb-v0_104.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--reassociate']",0.5038759689922481
npb-v0_106.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_107.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5038759689922481
npb-v0_108.ll,"['--simplifycfg', '--instcombine', '--mem2reg']",0.0
npb-v0_110.ll,"['--mem2reg', '--sroa', '--instcombine', '--忆简cfg']",0.0
npb-v0_109.ll,"['--mem2reg', '--sroa', '--reassociate', '--instcombine', '--simplifycfg', '--vectorize', '--reduce-lls']",0.0
npb-v0_11.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--gcse']",0.0
npb-v0_111.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.3333333333333333
npb-v0_112.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.2753623188405797
npb-v0_113.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.33175355450236965
npb-v0_114.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.5038759689922481
npb-v0_115.ll,"['---O2', '--instcombine', '--adhesive-calls', '--simplifycfg', '--merge-aux-ldst', '--reassociate', '--scalar-invariant-code-motion', '--minimize-branch-instruction-count', '--dead-code-elimination']",0.0
npb-v0_116.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.3999229435561549
npb-v0_117.ll,"['--mem2reg', '--sccp', '--instcombine', '--simplifycfg']",0.3771701388888889
npb-v0_118.ll,"['--instcombine', '--simplifycfg', '--deadargelimination', '--alg-direction', '---O3']",0.0
npb-v0_119.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--shrink-wrap', '--dce']",0.0
npb-v0_12.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.43191763191763194
npb-v0_120.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--list-reduce']",0.0
npb-v0_121.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.3183940242763772
npb-v0_122.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inliner']",0.0
npb-v0_13.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-code-elimination', '--test-optimization']",0.0
npb-v0_15.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--promote-constants']",0.0
npb-v0_16.ll,"['--mem2reg', '--instcombine']",0.0
npb-v0_14.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inline', '--remove-dead-terminators']",0.0
npb-v0_17.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--advsimplify', '--simplify-mu', '--Chapter-4']",0.0
npb-v0_18.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--adinitialresection']",0.0
npb-v0_19.ll,"['--instcombine', '--mem2reg', '--simplifycfg', '--scalar-replace-aggregate']",0.0
npb-v0_2.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.28125
npb-v0_20.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--adusimplify']",0.0
npb-v0_21.ll,"['--mem2reg', '--sroa', '--instcombine', '--gcse', '--dead-store-elimination']",0.0
npb-v0_22.ll,"['--mem2reg', '--sroa', '--instcombine', '--inline']",0.2995270625328429
npb-v0_23.ll,"['--mem2reg', '--instcombine', '--inline', '--simplifycfg']",0.5301724137931034
npb-v0_24.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_25.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--reassociate', '--scalar-replace-aggregate', '--directional-merge', '--early-clobbers']",0.0
npb-v0_26.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.5038759689922481
npb-v0_27.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-arg-elimination', '--scalar-replace-aggregates']",0.0
npb-v0_28.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.35890652557319225
npb-v0_29.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.35537190082644626
npb-v0_3.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.33726067746686306
npb-v0_30.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--reassociate', '--scalar-replace-aggregate', '--dead-arg-elimination']",0.0
npb-v0_31.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.10714285714285714
npb-v0_32.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--inline']",0.14814814814814814
npb-v0_33.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.47783251231527096
npb-v0_34.ll,"['--mem2reg', '--instcombine', '--simplifycfg --reassociate --loop-rotate']",0.0
