program_id,pass_sequence,improvement_over_oz
opencv-v0_113.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
opencv-v0_14.ll,"['--mem2reg', '--aires', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate']",0.0
opencv-v0_154.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--housekeeping']",
opencv-v0_177.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--aggressive-precise-alias-analysis']",0.0
opencv-v0_182.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
opencv-v0_196.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--ad经办']",0.0
opencv-v0_224.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.009828009828009828
opencv-v0_214.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregates']",0.0
opencv-v0_230.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--tailcall-elimination', '--inline']",0.0
opencv-v0_233.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--deadcode']",0.0
opencv-v0_241.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--global-optimization', '--dead-store-elimination']",0.0
opencv-v0_247.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--merge-blocks', '--eliminate-bridges']",0.0
opencv-v0_249.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
opencv-v0_251.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
opencv-v0_260.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregates', '--dead-code-elimination']",0.0
opencv-v0_263.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-code-elimination', '--instmerge']",0.0
opencv-v0_293.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.0
opencv-v0_300.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--minimize-phi', '--trailing-return-elimination', '--inline']",0.0
opencv-v0_318.ll,"['--instcombine', '--simplifycfg', '--mem2reg']",0.06746031746031746
opencv-v0_320.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce']",0.009259259259259259
opencv-v0_371.ll,"['--instcombine', '--mem2reg', '--simplifycfg']",0.017834394904458598
opencv-v0_386.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.05625
opencv-v0_406.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-code-elimination', '--reduce-ops']",0.0
opencv-v0_419.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--sroa', '--prune-edges', '--combine']",0.0
opencv-v0_422.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gcse', '--mulconst', '--addloop', '--reassociate', '--scalar-replace-aggregate', '--xscc']",0.0
opencv-v0_423.ll,"['--mem2reg', '--indvars', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate']",0.0
opencv-v0_60.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--adiv', '--addagenthreshold']",0.0
opencv-v0_62.ll,"['--mem2reg', '--phielim', '--instcombine', '--simplifycfg', '--inline']",
opencv-v0_64.ll,"['--mem2reg', '--eliminate-dead-arguments', '--instcombine', '--simplifycfg', '--inline', '--reassociate', '--sroa']",0.0
opencv-v0_70.ll,"['--instcombine', '--simplifycfg', '--mem2reg', '--scalar-replace-aggregate', '--simplify-g已将']",0.0
opencv-v0_72.ll,"['--instcombine', '--reassociate', '--simplifycfg', '--mem2reg']",0.15384615384615385
opencv-v0_79.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.008665511265164644
