program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1023.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--scalar-replace-aggregate']",0.0
tensorflow-v0_1101.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa']",0.028169014084507043
tensorflow-v0_1075.ll,"['--mem2reg', '--adhesive-phi-elimination', '--simplifycfg', '--instcombine']",0.0
tensorflow-v0_1176.ll,"['--mem2reg', '--instcombine', '--simplify-cfg', '--scalar-replace-aggregate', '--reassociate']",0.0
tensorflow-v0_1169.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1177.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.02
tensorflow-v0_1181.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-arguments-elimination']",0.0
tensorflow-v0_1185.ll,"['--mem2reg', '--instcombine', '--gcse', '--simplify-instruction-sequences', '--instruction-combining']",0.0
tensorflow-v0_1189.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadstore', '--deadcode']",0.0
tensorflow-v0_1194.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--dead-arg-elimination']",0.0
tensorflow-v0_1195.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate', '--constant-propagation', '--simplify']",0.0
tensorflow-v0_1209.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1213.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.031413612565445025
tensorflow-v0_1293.ll,"['--mem2reg', '--instcombine', '--simplify-cfg', '--dead-argument-elimination', '--scalar-replace-aggregate', '--reassociate', '--inline', '--tailcall-elimination']",0.0
tensorflow-v0_1300.ll,"['--mem2reg', '--instcombine', '--simplify-cfg', '--phi-elimination', '--brconvert']",
tensorflow-v0_1310.ll,"['--instcombine', '--mem2reg', '--simplifycfg']",0.03535353535353535
tensorflow-v0_1289.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.013114754098360656
tensorflow-v0_1314.ll,"['--mem2reg', '--simplify-cfg', '--instcombine', '--playlistsimplify']",0.0
tensorflow-v0_1318.ll,"['--mem2reg', '--sroa', '--instcombine', '--tailcallopt', '--reassociate', '--interprocedural-optimization']",0.0
tensorflow-v0_127.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.07352941176470588
tensorflow-v0_1358.ll,"['--mem2reg', '--SROA', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_138.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate', '--dead-arg-elimination']",0.0
tensorflow-v0_1395.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--constantpropagation', '--adaptive-merge', '--pmull']",0.0
tensorflow-v0_1374.ll,"['--mem2reg', '--sroa', '--instcombine', '--inline', '--simplifycfg']",0.0
tensorflow-v0_1393.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.03571428571428571
tensorflow-v0_139.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1439.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1440.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--shrink-level=2', '--remove-unreachable']",0.0
tensorflow-v0_1428.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-unreachable']",0.0
tensorflow-v0_145.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1579.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.01834862385321101
tensorflow-v0_1584.ll,"['--mem2reg', '--sroa', '--instcombine', '--adhesive']",0.0
tensorflow-v0_1605.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.06097560975609756
tensorflow-v0_1589.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa']",0.0
tensorflow-v0_1596.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1593.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--label-propagation', '--remove-dead', '--gc-sections', '--dead-store-elimination', '--dce']",0.0
tensorflow-v0_1618.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1616.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplify', '--dead-code-elimination']",0.0
tensorflow-v0_1610.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-arg-prune']",0.0
