program_id,pass_sequence,improvement_over_oz
blas-v0_127.ll,[],0.0
blas-v0_110.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--sroa']",0.013157894736842105
blas-v0_140.ll,[],0.0
blas-v0_134.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa']",0.0029806259314456036
blas-v0_151.ll,"['---mem2reg', '---sroa', '---instcombine', '---simplifycfg', '---inline']",0.0
blas-v0_163.ll,[],0.0
blas-v0_193.ll,[],0.0
blas-v0_184.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.01020408163265306
blas-v0_149.ll,[],0.0
blas-v0_2.ll,[],0.0
blas-v0_205.ll,"['--instcombine', '--simplifycfg', '--mem2reg', '--gvn']",0.059322033898305086
blas-v0_198.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.01
blas-v0_21.ll,[],0.0
blas-v0_208.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.023391812865497075
blas-v0_212.ll,[],0.0
blas-v0_219.ll,[],0.0
blas-v0_22.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
blas-v0_232.ll,[],0.0
blas-v0_241.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.04395604395604396
blas-v0_259.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.002828854314002829
blas-v0_264.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.016
blas-v0_299.ll,[],0.0
blas-v0_40.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.04040404040404041
blas-v0_60.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--sroa']",0.012328767123287671
blas-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.02030456852791878
blas-v0_73.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.020833333333333332
blas-v0_81.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reg2mem']",-0.11290322580645161
blas-v0_85.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0125
blas-v0_88.ll,[],0.0
