program_id,pass_sequence,improvement_over_oz
cbench-v1_adpcm.ll,[],0.0
cbench-v1_bitcount.ll,[],0.0
cbench-v1_dijkstra.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3511111111111111
cbench-v1_blowfish.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.46357106208311954
cbench-v1_patricia.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4672386895475819
cbench-v1_crc32.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5082644628099173
cbench-v1_qsort.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5172413793103449
cbench-v1_sha.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5068836045056321
cbench-v1_stringsearch.ll,"['--simplifycfg', '--mem2reg', '--instcombine', '--sroa']",0.45103857566765576
cbench-v1_stringsearch2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5020746887966805
cbench-v1_rijndael.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4511658242295777
