program_id,pass_sequence,improvement_over_oz
chstone-v0_adpcm.ll,[],0.0
chstone-v0_blowfish.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.44048734770384257
chstone-v0_aes.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.39056324110671936
chstone-v0_dfadd.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--dse']",0.5529767911200807
chstone-v0_dfmul.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5692665890570431
chstone-v0_dfdiv.ll,[],0.0
chstone-v0_dfsin.ll,[],0.0
chstone-v0_gsm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.49585406301824214
chstone-v0_mips.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3915094339622642
chstone-v0_jpeg.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.49591964846202136
chstone-v0_motion.ll,[],0.0
chstone-v0_sha.ll,[],0.0
