program_id,pass_sequence,improvement_over_oz
mibench-v1_bitcount-1.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa']",0.6209677419354839
mibench-v1_bitcount-2.ll,[],0.0
mibench-v1_dijkstra.ll,"['--simplifycfg', '--instcombine', '--mem2reg', '--sroa']",0.5867768595041323
mibench-v1_fft-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.6259541984732825
mibench-v1_fft-2.ll,"['--mem2reg', '--sroa', '--constprop', '--instcombine', '--simplifycfg']",0.5828729281767956
mibench-v1_ghostscript.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline']",0.6752577319587629
mibench-v1_gsm-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--licm', '--gvn', '--dce']",0.5045871559633027
mibench-v1_gsm-2.ll,[],0.0
mibench-v1_jpeg-c-1.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.5706214689265536
mibench-v1_jpeg-c-2.ll,[],0.0
mibench-v1_jpeg-c-3.ll,"['--instcombine', '--simplifycfg', '--mem2reg', '--constprop', '--dead-store-elimination', '--loop-rotate', '--loop-unswitch', '--jump-threading']",0.0
mibench-v1_jpeg-c.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5720930232558139
mibench-v1_lame-newmdct-1.ll,[],0.0
mibench-v1_lame-newmdct-2.ll,[],0.0
mibench-v1_lame-psymodel.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5540626999360204
mibench-v1_lame-quantize-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5838509316770186
mibench-v1_lame-quantize-2.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--jump-threading', '--inline']",0.4263565891472868
mibench-v1_mad-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4117647058823529
mibench-v1_lame-takehiro-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5544041450777202
mibench-v1_lame-takehiro-2.ll,[],0.0
mibench-v1_mad-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce']",0.5185185185185185
mibench-v1_pgp-d.ll,[],0.0
mibench-v1_pgp-e-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5838926174496645
mibench-v1_pgp-e-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.6139240506329114
mibench-v1_qsort1.ll,"['--simplifycfg', '--mem2reg', '--sroa', '--instcombine']",0.5701754385964912
mibench-v1_pgp-e-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5964912280701754
mibench-v1_rsynth-1.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa']",0.6875
mibench-v1_rsynth-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.6967741935483871
mibench-v1_susan-e-1.ll,[],0.0
mibench-v1_susan-e-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.41497851442602823
mibench-v1_susan-s.ll,[],0.0
mibench-v1_tiff2rgba.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4852941176470588
mibench-v1_tiffdither-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.540785498489426
mibench-v1_tiffdither-2.ll,[],0.0
mibench-v1_tiffdither-3.ll,[],0.0
mibench-v1_tiffmedian-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5851528384279476
mibench-v1_tiffmedian-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5949367088607594
mibench-v1_tiffmedian-3.ll,[],0.0
mibench-v1_tiffmedian-4.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.6095617529880478
mibench-v1_tiffmedian-5.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5524861878453039
