program_id,pass_sequence,improvement_over_oz
npb-v0_1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4968152866242038
npb-v0_101.ll,[],0.0
npb-v0_103.ll,[],0.0
npb-v0_100.ll,[],0.0
npb-v0_102.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3333333333333333
npb-v0_10.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_105.ll,[],0.0
npb-v0_104.ll,[],0.0
npb-v0_106.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_107.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inline']",0.5038759689922481
npb-v0_108.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
npb-v0_110.ll,[],0.0
npb-v0_109.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4517286366601435
npb-v0_11.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4165588615782665
npb-v0_111.ll,[],0.0
npb-v0_112.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.2753623188405797
npb-v0_113.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.33175355450236965
npb-v0_114.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5038759689922481
npb-v0_115.ll,[],0.0
npb-v0_116.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3999229435561549
npb-v0_117.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3771701388888889
npb-v0_118.ll,[],0.0
npb-v0_119.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.44213286713286715
npb-v0_12.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gvn']",0.5691119691119692
npb-v0_120.ll,[],0.0
npb-v0_121.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3183940242763772
npb-v0_122.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5301724137931034
npb-v0_13.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3440453686200378
npb-v0_15.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3333333333333333
npb-v0_16.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa']",0.0
npb-v0_14.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5038759689922481
npb-v0_17.ll,[],0.0
npb-v0_18.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3834808259587021
npb-v0_19.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3972102291597476
npb-v0_2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.28125
npb-v0_20.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
