program_id,pass_sequence,improvement_over_oz
opencv-v0_113.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--sroa']",0.0
opencv-v0_14.ll,[],0.0
opencv-v0_154.ll,[],0.0
opencv-v0_177.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate']",0.0
opencv-v0_182.ll,[],0.0
opencv-v0_196.ll,[],0.0
opencv-v0_224.ll,"['--instcombine', '--simplifycfg', '--mem2reg', '--sroa']",0.009828009828009828
opencv-v0_214.ll,[],0.0
opencv-v0_230.ll,"['--simplifycfg', '--mem2reg', '--instcombine', '--sroa']",0.00749063670411985
opencv-v0_233.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
opencv-v0_241.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.008363201911589008
opencv-v0_247.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0136986301369863
opencv-v0_249.ll,"['--mem2reg', '--sroa', '--integrate', '--instcombine', '--simplifycfg', '--gvn']",0.0
opencv-v0_251.ll,[],0.0
opencv-v0_260.ll,[],0.0
opencv-v0_263.ll,[],0.0
opencv-v0_293.ll,[],0.0
opencv-v0_300.ll,[],0.0
opencv-v0_318.ll,"['--instcombine', '--simplifycfg', '--mem2reg', '--dce']",0.06746031746031746
opencv-v0_320.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.009259259259259259
opencv-v0_371.ll,[],0.0
opencv-v0_386.ll,[],0.0
opencv-v0_406.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0448318804483188
opencv-v0_419.ll,[],0.0
opencv-v0_422.ll,[],0.0
opencv-v0_423.ll,"['--instcombine', '--simplifycfg', '--dse', '--sroa']",0.0625
opencv-v0_60.ll,"['--simplifycfg', '--instcombine', '--dce', '--sroa']",0.04430379746835443
opencv-v0_62.ll,[],0.0
opencv-v0_64.ll,[],0.0
opencv-v0_70.ll,[],0.0
opencv-v0_72.ll,"['--simplifycfg', '--mem2reg', '--sroa', '--instcombine']",0.15384615384615385
opencv-v0_79.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.008665511265164644
