program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1023.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1101.ll,"['--instcombine', '--simplifycfg', '--mem2reg', '--sroa', '--dead-code-elimination', '--constprop', '--licm', '--gvn']",0.0
tensorflow-v0_1075.ll,[],0.0
tensorflow-v0_1176.ll,[],0.0
tensorflow-v0_1169.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1177.ll,[],0.0
tensorflow-v0_1181.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--sroa', '--dce']",0.0
tensorflow-v0_1185.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--sroa']",0.003787878787878788
tensorflow-v0_1189.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine']",0.007067137809187279
tensorflow-v0_1194.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--constprop', '--gvn']",0.0
tensorflow-v0_1195.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--sroa']",0.043478260869565216
tensorflow-v0_1209.ll,[],0.0
tensorflow-v0_1213.ll,[],0.0
tensorflow-v0_1293.ll,[],0.0
tensorflow-v0_1300.ll,[],0.0
tensorflow-v0_1310.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.03535353535353535
tensorflow-v0_1289.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.013114754098360656
tensorflow-v0_1314.ll,[],0.0
tensorflow-v0_1318.ll,[],0.0
tensorflow-v0_127.ll,[],0.0
tensorflow-v0_1358.ll,[],0.0
tensorflow-v0_138.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1395.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.06896551724137931
tensorflow-v0_1374.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1393.ll,[],0.0
tensorflow-v0_139.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1439.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1440.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.047407407407407405
tensorflow-v0_1428.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inline']",0.0068846815834767644
tensorflow-v0_145.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1579.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--jumpto']",0.0
tensorflow-v0_1584.ll,[],0.0
tensorflow-v0_1605.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.06097560975609756
tensorflow-v0_1589.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1596.ll,[],0.0
tensorflow-v0_1593.ll,[],0.0
tensorflow-v0_1618.ll,[],0.0
tensorflow-v0_1616.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1610.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.03993344425956739
tensorflow-v0_1625.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.009124087591240875
tensorflow-v0_1606.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0012360939431396785
tensorflow-v0_1790.ll,[],0.0
tensorflow-v0_1820.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0030303030303030303
tensorflow-v0_1871.ll,[],0.0
tensorflow-v0_1731.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.017937219730941704
tensorflow-v0_1819.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1887.ll,[],0.0
tensorflow-v0_1910.ll,[],0.0
tensorflow-v0_1904.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.008787346221441126
tensorflow-v0_1914.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce']",0.0
tensorflow-v0_1927.ll,[],0.0
tensorflow-v0_193.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1930.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_238.ll,[],0.0
tensorflow-v0_1947.ll,[],0.0
tensorflow-v0_295.ll,[],0.0
tensorflow-v0_28.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.010526315789473684
tensorflow-v0_307.ll,[],0.0
tensorflow-v0_335.ll,[],0.0
tensorflow-v0_346.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_350.ll,[],0.0
tensorflow-v0_353.ll,[],0.0
tensorflow-v0_367.ll,[],0.0
tensorflow-v0_376.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_357.ll,[],0.0
tensorflow-v0_38.ll,[],0.0
tensorflow-v0_362.ll,[],0.0
tensorflow-v0_472.ll,[],0.0
tensorflow-v0_506.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.01904761904761905
tensorflow-v0_366.ll,"['--instcombine', '--simplifycfg']",0.0
tensorflow-v0_525.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.06336088154269973
tensorflow-v0_52.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_559.ll,[],0.0
tensorflow-v0_693.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.01834862385321101
tensorflow-v0_629.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.03592814371257485
tensorflow-v0_745.ll,"['--instcombine', '--simplify-cfg', '--jump-threading', '--adce']",0.0
tensorflow-v0_578.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.04583333333333333
tensorflow-v0_742.ll,[],0.0
tensorflow-v0_776.ll,[],0.0
tensorflow-v0_774.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.02648171500630517
tensorflow-v0_787.ll,"['--simplifycfg', '--instcombine', '--dce', '--licm']",0.0
tensorflow-v0_859.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.09923664122137404
tensorflow-v0_904.ll,[],0.0
tensorflow-v0_905.ll,[],0.0
tensorflow-v0_877.ll,[],0.0
tensorflow-v0_920.ll,[],0.0
tensorflow-v0_925.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce']",0.0010235414534288639
tensorflow-v0_942.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.007326007326007326
tensorflow-v0_958.ll,"['--simplifycfg', '--instcombine', '--jump-threading', '--dce']",0.0
