program_id,pass_sequence,improvement_over_oz
blas-v0_127.ll,"['--mem2reg', '--SROA', '--instcombine', '--simplifycfg']",0.0
blas-v0_110.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.013157894736842105
blas-v0_140.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dedup-phi']",0.0
blas-v0_134.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0029806259314456036
blas-v0_151.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replacement']",0.0
blas-v0_163.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
blas-v0_193.ll,"['--mem2reg', '--instcombine', '--phi-cleanup', '--simplifycfg']",
blas-v0_184.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-arg-elimination', '--reassociate', '--simplify']",0.0
blas-v0_149.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalararithmetic', '--deadargelimination', '--ifroa']",0.0
blas-v0_2.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.028985507246376812
blas-v0_205.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.01694915254237288
blas-v0_198.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.01
blas-v0_21.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0035046728971962616
blas-v0_208.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.023391812865497075
blas-v0_212.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0019342359767891683
blas-v0_219.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--cse', '--dead-unreachable', '--scalar-replace-aggregate']",0.0
blas-v0_22.ll,"['--mem2reg', '--instcombine', '--simplify-phi', '--simplifycfg', '--minimize-branch-scoring']",0.0
blas-v0_232.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--merge-phi']",0.0
blas-v0_241.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--phi-indexing']",
blas-v0_259.ll,"['--simplifycfg', '--instcombine', '--mem2reg']",0.002828854314002829
blas-v0_264.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-code-elimination']",0.0
blas-v0_299.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate']",0.0
blas-v0_40.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.04040404040404041
blas-v0_60.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--peephole-optCommon']",0.0
blas-v0_70.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--scalar-replace-aggregate', '--minimize-instr-count']",0.0
blas-v0_73.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replacement', '--dead- stores']",0.0
blas-v0_81.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.008064516129032258
blas-v0_85.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--scalar(argsToReg)', '--sroa', '--dead-arg-elimination', '--reassociate', '--inliner', '--min,RUNALL']",0.0
blas-v0_88.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--cse', '--dead-terminators']",0.0
