program_id,pass_sequence,improvement_over_oz
cbench-v1_adpcm.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.6014109347442681
cbench-v1_bitcount.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--dead-code-elimination']",0.0
cbench-v1_dijkstra.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.3511111111111111
cbench-v1_blowfish.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.46357106208311954
cbench-v1_patricia.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4672386895475819
cbench-v1_crc32.ll,"['--mem2reg', '--instcombine', '--sroa', '--simplifycfg']",0.5082644628099173
cbench-v1_qsort.ll,"['--mem2reg', '--reassociate', '--instcombine', '--simplify', '--scalar-replace-aggregate', '--inline', '--tailcall-elimination', '--simplifycfg']",0.0
cbench-v1_sha.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggressive', '--reassociate']",0.0
cbench-v1_stringsearch.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.47181008902077154
cbench-v1_stringsearch2.ll,"['--mem2reg', '--simplifycfg', '--instcombine']",0.5020746887966805
cbench-v1_rijndael.ll,"['--mem2reg', '--eliminate-phi', '--instcombine', '--simplifycfg', '--constprop', '--sroa', '--add-assign']",0.0
