program_id,pass_sequence,improvement_over_oz
chstone-v0_adpcm.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-argument-elimination', '--if-conversion']",0.0
chstone-v0_blowfish.ll,"['--mem2reg', '--rdr', '--simplifycfg', '--scalar-replace-aggregate', '--reassociate', '--inline', '--LICM']",0.0
chstone-v0_aes.ll,"['--instcombine', '--simplifycfg', '--dead-code-elimination', '--tail-call-elimination']",0.0
chstone-v0_dfadd.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--dead-code-elimination', '--scalar-replace-aggregates', '--inline']",0.0
chstone-v0_dfmul.ll,"['--mem2reg', '--simplifycfg', '--instcombine']",0.570430733410943
chstone-v0_dfdiv.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.5604801477377654
chstone-v0_dfsin.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reassociate']",0.5367149758454106
chstone-v0_gsm.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.49585406301824214
chstone-v0_mips.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3915094339622642
chstone-v0_jpeg.ll,"['--mem2reg', '--sroa', '--instcombine', '--reassociate', '--scalar-replace-aggregates', '--ad sinhương differentiation']",0.0
chstone-v0_motion.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--advsimplify']",0.0
chstone-v0_sha.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-store-elimination', '--strip-dead-terminators']",0.0
