program_id,pass_sequence,improvement_over_oz
mibench-v1_bitcount-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--reassociate', '--cleanup']",0.0
mibench-v1_bitcount-2.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa', '--dead code elimination']",0.0
mibench-v1_dijkstra.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gc-narrow-search', '--simplify-g']",0.0
mibench-v1_fft-1.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.6259541984732825
mibench-v1_fft-2.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate', '--adrelation']",0.0
mibench-v1_ghostscript.ll,"['--mem2reg', '--gcse', '--instcombine', '--simplifycfg', '--dead-code-elimination']",0.0
mibench-v1_gsm-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.48623853211009177
mibench-v1_gsm-2.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--SROA', '--simplify']",0.0
mibench-v1_jpeg-c-1.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalardraft']",0.0
mibench-v1_jpeg-c-2.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate', '--reassociate', '--induction']",0.0
mibench-v1_jpeg-c-3.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-inlinable', '--dead-code-elimination']",0.0
mibench-v1_jpeg-c.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.5720930232558139
mibench-v1_lame-newmdct-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4130052724077329
mibench-v1_lame-newmdct-2.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--constant-propagation', '--add-no-op-elimination']",0.0
mibench-v1_lame-psymodel.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.5540626999360204
mibench-v1_lame-quantize-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5838509316770186
mibench-v1_lame-quantize-2.ll,"['--instcombine', '--simplifycfg']",0.14728682170542637
mibench-v1_mad-1.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.4117647058823529
mibench-v1_lame-takehiro-1.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--reduce-ops']",0.0
mibench-v1_lame-takehiro-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.6172839506172839
mibench-v1_mad-2.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--tail-merge', '--inline']",0.0
mibench-v1_pgp-d.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--减半指令']",0.0
mibench-v1_pgp-e-1.ll,"['--mem2reg', '--instcombine']",0.5503355704697986
mibench-v1_pgp-e-2.ll,"['--mem2reg', '--instcombine', '--sroa', '--simplifycfg', '--reassociate', '--vectorize']",0.0
mibench-v1_qsort1.ll,"['--instcombine', '--simplifycfg', '--dead-store-elimination', '--early-clobbers']",0.0
mibench-v1_pgp-e-3.ll,"['--mem2reg', '--instcombine', '--sroa', '--simplifycfg']",0.5964912280701754
mibench-v1_rsynth-1.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate']",0.0
mibench-v1_rsynth-2.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--sroa', '--dead-code-elimination']",0.0
mibench-v1_susan-e-1.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inline', '--scalar-replace-aggregates']",0.0
mibench-v1_susan-e-2.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.41497851442602823
mibench-v1_susan-s.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.5930735930735931
mibench-v1_tiff2rgba.ll,"['--mem2reg', '--constant-propagation', '--constant-folding', '--instcombine', '--simplifycfg']",0.0
mibench-v1_tiffdither-1.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.540785498489426
mibench-v1_tiffdither-2.ll,"['--mem2reg', '--instcombine', '--reduce-ops', '--simplify-cfg', '--undefined-value-propagation']",0.0
mibench-v1_tiffdither-3.ll,"['--mem2reg', '--gcse', '--instcombine', '--simplifycfg', '--dead-code-elimination']",0.0
mibench-v1_tiffmedian-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5851528384279476
mibench-v1_tiffmedian-2.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--simplify']",0.0
mibench-v1_tiffmedian-3.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--deadstore']",0.0
mibench-v1_tiffmedian-4.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--eliminate-redundant-phi-args']",0.0
mibench-v1_tiffmedian-5.ll,"['--mem2reg', '--SROA', '--instcombine', '--simplify-cfg']",0.0
