program_id,pass_sequence,improvement_over_oz
npb-v0_1.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.4968152866242038
npb-v0_101.ll,"['--mem2reg', '--sroa', '--instcombine', '--binop-fold', '--simplifycfg', '--dead-code-elimination']",0.0
npb-v0_103.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.5301724137931034
npb-v0_100.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--scalar-replace-aggregate']",0.0
npb-v0_102.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--eliminate-dead-args', '--sroa']",0.0
npb-v0_10.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalaroptimize']",0.0
npb-v0_105.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--simplify']",0.0
npb-v0_104.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.5038759689922481
npb-v0_106.ll,"['--mem2reg', '--instcombine', '--sroa', '--simplifycfg']",0.10714285714285714
npb-v0_107.ll,"['--mem2reg', '--sroa', '--instcombine', '--gcse', '--replace-mdpopup', '--scalar了起来', '--indvars', '--reassociate', '--tailcall', '--消极向', '--deconstructor']",0.0
npb-v0_108.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inline']",0.0
npb-v0_110.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa']",0.38235294117647056
npb-v0_109.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.4517286366601435
npb-v0_11.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.4165588615782665
npb-v0_111.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sccrayon']",0.0
npb-v0_112.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--uninline', '--dislike']",0.0
npb-v0_113.ll,"['--instcombine', '--simplifycfg', '--mem2reg', '--dead-code-elimination']",0.0
npb-v0_114.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--adbc', '--reassociate']",0.0
npb-v0_115.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa']",0.4657534246575342
npb-v0_116.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.3999229435561549
npb-v0_117.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-code-elimination', '--vocabulary-reduction']",0.0
npb-v0_118.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-store-elimination']",0.0
npb-v0_119.ll,"['--mem2reg', '--dead-arg-elimination', '--instcombine', '--simplifycfg']",0.0
npb-v0_12.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.43191763191763194
npb-v0_120.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--reassociate', '--scalar-replace-aggregate', '--label-merge']",0.0
npb-v0_121.ll,"['--mem2reg', '--instcombine', '--sroa', '--simplifycfg']",0.3183940242763772
npb-v0_122.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa']",0.5301724137931034
npb-v0_13.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-arg-elimination', '--dead-store-elimination', '--tailcall-optimization']",0.0
npb-v0_15.ll,"['--mem2reg', '--sroa', '--instcombine', '--deadstoreelimination', '--sraa', '--simplifycfg']",0.0
npb-v0_16.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
npb-v0_14.ll,"['--mem2reg', '--phi-xfusion', '--instcombine', '--simplify-phi', '--aggressive-merge']",
npb-v0_17.ll,"['--mem2reg', '--sroa', '--instcombine', '--reassociate', '--simplifycfg', '--dce', '--scavenge']",0.0
npb-v0_18.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-arg-elimination']",0.0
npb-v0_19.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.3972102291597476
npb-v0_2.ll,"['--simplifycfg', '--instcombine', '--mem2reg']",0.078125
npb-v0_20.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gep-con particles', '--sroa']",0.0
npb-v0_21.ll,"['--mem2reg', '--sroa', '--instcombine', '--dead-store-elimination', '--global-optimize']",0.0
npb-v0_22.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregates', '--reassociate']",0.0
npb-v0_23.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--sroa']",0.5301724137931034
npb-v0_24.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_25.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce', '--reassociate', '--cat global-optimization']",0.0
npb-v0_26.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--eliminate-unreachable']",0.0
npb-v0_27.ll,"['--mem2reg', '--gca', '--instcombine', '--simplifycfg', '--dce']",0.0
npb-v0_28.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--simplify-mem-ops', '--dead-arg-elimination']",0.0
npb-v0_29.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.35537190082644626
npb-v0_3.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--indvar', '--scalar-replace-aggregate']",0.0
npb-v0_30.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-arg-elimination', '--dead-store-elimination']",0.0
npb-v0_31.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_32.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-store-elimination', '--inline', '--rewrite-tail-calls']",0.0
npb-v0_33.ll,"['--mem2reg', '--gcse', '--cse', '--instcombine', '--scalar-replace-aggregate', '--add-implicit-constants']",0.0
npb-v0_34.ll,"['--mem2reg', '--instcombine', '--brmerge', '--simplifycfg']",0.0
npb-v0_35.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce']",0.14719626168224298
npb-v0_36.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3869047619047619
npb-v0_37.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--optimize-ForSize']",0.0
npb-v0_38.ll,"['--mem2reg', '--instcombine', '--sroa', '--simplifycfg']",0.3757455268389662
npb-v0_39.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--deadcode-elimination']",0.0
npb-v0_40.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.5061349693251533
npb-v0_41.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_42.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--adse', '--if-conversion']",0.0
npb-v0_4.ll,"['--mem2reg', '--instcombine', '--global-value-numbering', '--dead-code-elimination', '--simplifycfg']",0.0
npb-v0_43.ll,"['--mem2reg', '--instcombine', '--simplify-cfg', '--simplify-rc', '--dead-arg-elimination', '--gc-sections']",0.0
npb-v0_45.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.2869198312236287
npb-v0_44.ll,"['--simplifycontrolflow', '--instcombine', '--tailcallelimination', '--simplify-g']",0.0
npb-v0_46.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--simplify-terminators']",0.0
npb-v0_48.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-arg-elimination']",0.0
npb-v0_47.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.23946360153256704
npb-v0_49.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--eddsimplify']",0.0
npb-v0_50.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.39814200398142
npb-v0_5.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reassociate']",0.1835334476843911
npb-v0_52.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adicse', '--inline']",0.0
npb-v0_51.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--shrink-wrap']",0.0
npb-v0_56.ll,"['--mem2reg', '--sroa', '--inline', '--instcombine', '--simplifycfg']",0.4968152866242038
npb-v0_54.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-store-elimination']",0.0
npb-v0_55.ll,"['--mem2reg', '--instcombine', '--scalar-replace-aggregates', '--simplifycfg']",0.0
npb-v0_58.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inline']",0.5038759689922481
npb-v0_57.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.5038759689922481
npb-v0_6.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.2090032154340836
npb-v0_60.ll,[],0.0
npb-v0_61.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--sroa']",0.5504523312456506
npb-v0_53.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.43097213358859815
npb-v0_59.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate', '--inline']",0.0
npb-v0_62.ll,"['--mem2reg', '--instcombine', '--sroa', '--simplifycfg', '--dead-arg-elimination']",0.0
npb-v0_63.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5301724137931034
npb-v0_64.ll,"['--mem2reg', '--sroa', '--instcombine', '--dead-arg-elimination', '--inline', '--simplifycfg']",0.0
npb-v0_65.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplify-phi', '--simplifycfg']",0.0
npb-v0_66.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--deadcodeelimination']",0.0
npb-v0_67.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--scalar-replace-aggregates', '--tailcall-elimination']",0.0
npb-v0_68.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.513595166163142
npb-v0_69.ll,"['--sroa', '--instcombine', '--simplifycfg', '--mem2reg']",0.22311827956989247
npb-v0_7.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--deadcode-elimination']",0.0
npb-v0_70.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.4827586206896552
npb-v0_72.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate', '--dead-arg-elimination']",0.0
npb-v0_71.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalaropt']",0.0
npb-v0_73.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--eliminate-bridge-instruction']",0.0
npb-v0_74.ll,"['--mem2reg', '--instcombine', '--adversarial', '--simplifycfg']",0.0
npb-v0_75.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-end-elimination', '--reassociate', '--shrink-wrap']",0.0
npb-v0_76.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--un_id']",0.0
npb-v0_78.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.43457943925233644
npb-v0_79.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--aggressive-combine', '--dce', '--gcse', '--scalar-replace-aggregate']",0.0
npb-v0_8.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--sroa']",0.3062169312169312
npb-v0_80.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_81.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--eliminate-dead-definitions']",0.0
npb-v0_82.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--simplify-instruction', '--inlining']",0.0
npb-v0_83.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--scalarreplace', '--dead-arg-elimination']",0.0
npb-v0_84.ll,"['--inline', '--sroa', '--instcombine', '--dead-code-elimination', '--ad']",0.0
npb-v0_85.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_86.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.3333333333333333
npb-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.10714285714285714
npb-v0_87.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--der-cse']",0.0
npb-v0_89.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-arg-elimination']",0.0
npb-v0_9.ll,[],0.0
npb-v0_90.ll,"['--mem2reg', '--instcombine', '--simplify-cfg', '--reassociate', '--dead-code-elimination']",0.0
npb-v0_91.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.43512423019749413
npb-v0_92.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.4968152866242038
npb-v0_93.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--tailcallopt', '--basement-cta']",0.0
npb-v0_94.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--adaram']",0.0
npb-v0_95.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.39314194577352474
npb-v0_96.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--peephole']",0.0
npb-v0_97.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3863056700019619
npb-v0_98.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3301465901848311
npb-v0_99.ll,"['--mem2reg', '--sroa', '--ad', '--instcombine', '--simplifycfg', '--constant-propagation', '--reassociate']",0.0
