program_id,pass_sequence,improvement_over_oz
opencv-v0_113.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--smoke-phi', '--add-avoid-alias', '--argpromotion', '--ValuesToReassociate']",0.0
opencv-v0_14.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregates']",0.0
opencv-v0_154.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--deadFalse', '--MinimizeLLVMIR']",0.0
opencv-v0_177.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
opencv-v0_182.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
opencv-v0_196.ll,"['--mem2reg', '--sroa', '--instcombine', '--清晰化 assumed bounds', '--指导性循环优化', '--idempotent操作消除', '-- committed use elimination', '--scalar replacement of aggregates', '-- Select消除器', '--规范化']",0.0
opencv-v0_224.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dce']",0.009828009828009828
opencv-v0_214.ll,"['--merge-phi', '--instcombine', '--simplify-cfg', '--mem2reg']",0.0
opencv-v0_230.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.00749063670411985
opencv-v0_233.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
opencv-v0_241.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.008363201911589008
opencv-v0_247.ll,"['--simplifycfg', '--instcombine', '--mem2reg', '--constantpropagation', '--scalar-replace-constant', '--inline']",0.0
opencv-v0_249.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-weeding']",0.0
opencv-v0_251.ll,"['--simplifycfg', '--instcombine', '--gcse', '--dead-code-elimination']",0.0
opencv-v0_260.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--scalar-replace-aggregate']",0.0
opencv-v0_263.ll,"['--instcombine', '--simplifycfg', '--phidead', '--phiopt']",
opencv-v0_293.ll,"['--mem2reg', '--instcombine', '--if-conversion', '--simplifycfg']",0.0
opencv-v0_300.ll,"['--inline', '--instcombine', '--simplifycfg', '--mem2reg', '--scalar-replace-aggregate', '--constant-propagate', '--simplify']",0.0
opencv-v0_318.ll,"['--mem2reg', '--instcombine', '--sroa', '--simplifycfg']",0.06746031746031746
opencv-v0_320.ll,"['--mem2reg', '--instcombine']",0.0
opencv-v0_371.ll,"['--instcombine', '--simplifycfg', '--cse', '--dce']",0.0
opencv-v0_386.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--dead-code-elimination', '--const-propagation']",0.0
opencv-v0_406.ll,"['--mem2reg', '--instcombine', '--simplify-cfg', '--reassociate']",0.0
opencv-v0_419.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gep-solve']",0.0
opencv-v0_422.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--inline']",-0.011661807580174927
opencv-v0_423.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0625
opencv-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--phidce', '--minimize-instructions']",
opencv-v0_62.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--reduce-phi', '--tailCallElimination']",0.0
opencv-v0_64.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
opencv-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce']",0.0
opencv-v0_72.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.15384615384615385
opencv-v0_79.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--merge-phi', '--simplify-phi']",0.0
