program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1023.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--cleanup']",0.0
tensorflow-v0_1101.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--gcse', '--dead']",0.0
tensorflow-v0_1075.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--agde', '--dce', '--instsimplify', '--reassociate']",0.0
tensorflow-v0_1176.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.006289308176100629
tensorflow-v0_1169.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1177.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.02
tensorflow-v0_1181.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--constant-propagation', '--deadcode-elimination']",0.0
tensorflow-v0_1185.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--laugh']",0.0
tensorflow-v0_1189.ll,"['--inline', '--mem2reg', '--scalar-replace-aggregate', '--instcombine', '--simplifycfg', '--reassociate', '--re incremented-induction', '--pushes-pops', '--minimize-llvm-ir']",0.0
tensorflow-v0_1194.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
tensorflow-v0_1195.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.043478260869565216
tensorflow-v0_1209.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inline']",0.0
tensorflow-v0_1213.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--deadcode', '--twoedge-dominance']",0.0
tensorflow-v0_1293.ll,"['--mem2reg', '-- instcombine', '--simplifycfg']",0.0
tensorflow-v0_1300.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--inliner', '--dead-arg-elimination']",0.0
tensorflow-v0_1310.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.03535353535353535
tensorflow-v0_1289.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.013114754098360656
tensorflow-v0_1314.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--tailcall-elimination', '--inlining', '--dead-code-elimination']",0.0
tensorflow-v0_1318.ll,"['--mem2reg', '--instcombine', '--simplifycfg']",0.0
