program_id,pass_sequence,improvement_over_oz
blas-v0_127.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--memcpyopt', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll']",0.02262443438914027
blas-v0_110.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse', '--licm', '--loop-simplify', '--indvars', '--loop-deletion', '--loop-unroll', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim', '--argpromotion', '--prune-eh', '--mergefunc', '--partial-inliner', '--inline', '--functionattrs', '--ipsccp', '--globalopt', '--deadtypeelim', '--constprop', '--instsimplify', '--reassociate', '--early-cse', '--jump-threading', '--correlated-propagation', '--tailcallelim', '--simplify-libcalls', '--loop-idiom', '--loop-rotate', '--loop-unswitch', '--loop-reduce', '--bounds-checking', '--slp-vectorizer', '--loop-vectorize', '--bb-vectorize', '--unroll-vectorize', '--region-vectorizer', '--loop-distribute', '--loop-load-elim', '--loop-versioning', '--loop-predication', '--loop-interchange', '--loop-flatten', '--loop-fusion', '--loop-instsimplify', '--loop-sink', '--loop-reroll', '--codegenprepare']",0.0
blas-v0_140.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--dce', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim', '--argpromotion']",0.0
blas-v0_134.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-unroll', '--sccp', '--deadargelim', '--adce']",0.03576751117734724
blas-v0_151.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--deadargelim', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--ipsccp', '--prune-eh', '--sccp', '--functionattrs', '--argpromotion', '--bb-vectorize', '--loop-vectorize', '--slp-vectorize']",0.0
blas-v0_163.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--early-cse', '--jump-threading', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--dse', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--ipsccp', '--deadargelim', '--instsimplify', '--loop-rotate', '--loop-unswitch', '--loop-reduce', '--loop-versioning', '--slp-vectorizer', '--loop-vectorize']",0.038461538461538464
blas-v0_193.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion']",0.036231884057971016
blas-v0_184.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--indvars', '--loop-deletion', '--adce']",0.05102040816326531
blas-v0_149.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse', '--licm', '--loop-simplify', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-vectorize', '--slp-vectorizer', '--aggressive-instcombine', '--jump-threading', '--reassociate', '--constant-propagation', '--deadargelim', '--argpromotion', '--prune-eh', '--lowerinvoke', '--simplify-libcalls', '--tailcallelim', '--inline', '--functionattrs', '--arghazards', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--ipsccp', '--mergefunc', '--partial-inliner', '--sink', '--codegenprepare']",0.0
blas-v0_2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--memcpyopt', '--adce', '--die']",0.028985507246376812
blas-v0_205.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion']",0.0423728813559322
blas-v0_198.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--adce', '--loop-deletion', '--loop-unroll', '--loop-simplify', '--indvars', '--loop-idiom', '--licm', '--sink', '--strip-dead-prototypes', '--globalopt', '--constmerge', '--deadargelim', '--argpromotion']",-0.035
blas-v0_21.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-unroll', '--instsimplify', '--deadargelim', '--adce']",0.02453271028037383
blas-v0_208.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--sccp', '--jump-threading', '--lcssa', '--loop-simplify', '--indvars', '--loop-rotate', '--licm', '--loop-unswitch', '--loop-deletion', '--loop-unroll', '--reassociate', '--loop-vectorize', '--slp-vectorizer', '--adce', '--globalopt', '--constmerge', '--deadargelim', '--argpromotion', '--prune-eh', '--inline', '--functionattrs', '--mergefunc', '--globaldce', '--constprop', '--dse', '--loop-simplifycfg', '--loop-sink', '--loop-idiom', '--loop-reduce', '--tailcallelim', '--elim-avail-extern', '--strip-dead-prototypes']",0.029239766081871343
blas-v0_212.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse', '--adce', '--strip-dead-prototypes']",0.0367504835589942
blas-v0_219.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion']",-0.07017543859649122
blas-v0_22.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--phi-node-elimination', '--branch-folding', '--dead-store-elimination', '--gvn', '--licm', '--loop-deletion']",
blas-v0_232.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--licm', '--gvn', '--deadargelim', '--adce', '--strip-dead-prototypes']",0.0440251572327044
blas-v0_241.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--die', '--constprop', '--memcpyopt', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--dse', '--globalopt', '--strip-dead-prototypes']",0.01098901098901099
blas-v0_259.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--licm', '--gvn', '--early-cse', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--tailcallelim', '--inline', '--functionattrs', '--ipsccp', '--globalsmodref', '--scalarrepl', '--indvars', '--loop-deletion', '--loop-unswitch', '--loop-idiom', '--loop-rotate', '--loop-simplify', '--lowerinvoke', '--unwind', '--simplify-libcalls', '--tailduplicate', '--jump-threading', '--slp-vectorizer', '--loop-vectorize', '--bb-vectorize', '--bounds-checking', '--codegenprepare']",0.0
blas-v0_264.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--dse', '--adce', '--strip-dead-prototypes', '--constmerge', '--globaldce']",0.044
blas-v0_299.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--jump-threading', '--reassociate', '--gvn', '--die']",0.0
blas-v0_40.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--adce', '--strip-dead-prototypes', '--constmerge', '--deadargelim', '--argpromotion', '--sccp', '--dse', '--licm', '--loop-simplify', '--indvars', '--loop-idiom', '--loop-deletion', '--loop-unroll', '--inline', '--functionattrs', '--globalopt', '--globaldce', '--constprop', '--instsimplify', '--tailcallelim', '--simplify-libcalls', '--jump-threading', '--correlated-propagation', '--mergefunc', '--partial-inliner', '--sink']",0.0
blas-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--deadargelim', '--instsimplify', '--gvn', '--memcpyopt', '--sccp', '--ipsccp', '--adce', '--strip-dead-prototypes', '--constmerge', '--globaldce', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unswitch', '--loop-unroll', '--reassociate', '--early-cse', '--correlated-propagation', '--jump-threading', '--loop-idiom', '--lower-constant-intrinsics', '--loop-rotate', '--loop-versioning', '--tailcallelim', '--mergefunc', '--partial-inliner', '--argpromotion', '--prune-eh', '--inline', '--functionattrs', '--domtree', '--postdomtree', '--loops', '--branch-prob', '--block-freq', '--scalar-evolution', '--basic-aa', '--scoped-noalias-aa', '--type-based-aa', '--globals-aa', '--scev-aa']",0.0
blas-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse']",0.04060913705583756
blas-v0_73.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--licm', '--gvn', '--reassociate', '--constprop', '--deadargelim']",0.010416666666666666
