program_id,pass_sequence,improvement_over_oz
mibench-v1_bitcount-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse', '--loop-deletion', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-simplify', '--lcssa']",0.5967741935483871
mibench-v1_bitcount-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--strip-dead-prototypes', '--constprop', '--deadargelim', '--argpromotion', '--prune-eh', '--sink', '--mergefunc', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--mldst-motion', '--gvn', '--memcpyopt', '--sccp', '--dse', '--tailcallelim', '--inline', '--functionattrs']",0.4732824427480916
mibench-v1_dijkstra.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--deadargelim', '--adce', '--globaldce', '--strip-dead-prototypes', '--constmerge', '--gvn', '--memcpyopt', '--sccp', '--ipsccp', '--lcssa', '--loop-simplify', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--jump-threading', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--loop-idiom', '--mergefunc', '--partial-inliner', '--lowerinvoke', '--sink']",0.0
mibench-v1_fft-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--memcpyopt', '--adce', '--die', '--globaldce', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-unswitch', '--loop-reduce', '--loop-rotate', '--loop-idiom', '--loop-versioning', '--loop-distribute', '--loop-load-elim', '--loop-instsimplify', '--loop-predication', '--loop-fusion', '--loop-data-prefetch', '--loop-vectorize', '--slp-vectorizer', '--bb-vectorize', '--codegenprepare', '--gvn', '--early-cse', '--sccp', '--dse', '--tailcallelim', '--inline', '--always-inline', '--argpromotion', '--prune-eh', '--lowerinvoke', '--simplify-libcalls', '--tail-duplication', '--jump-threading', '--reassociate', '--constprop', '--loop-simplifycfg', '--loop-sink', '--loop-stripmine', '--loop-interchange', '--loop-unswitch-domtree', '--loop-versioning-licm', '--loop-predicate', '--loop-accesses', '--loop-distribute-legacy', '--loop-load-elim-legacy', '--loop-versioning-legacy', '--loop-unroll-and-jam', '--loop-unroll-full', '--unroll-runtime-multi-exit', '--unroll-runtime', '--unroll', '--simplify-loop-rotate', '--simplify-loop-unswitch', '--simplify-loop-unroll', '--simplify-loop-unroll-full', '--simplify-loop-unroll-runtime', '--simplify-loop-unswitch-domtree', '--simplify-loop-versioning', '--simplify-loop-versioning-licm', '--simplify-loop-predicate', '--simplify-loop-accesses', '--simplify-loop-distribute', '--simplify-loop-load-elim', '--simplify-loop-load-elim-legacy', '--simplify-loop-versioning-legacy', '--simplify-loop-unroll-and-jam']",0.0
mibench-v1_fft-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--loop-idiom', '--loop-rotate', '--loop-simplify', '--lowerinvoke', '--memcpyopt', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce']",0.6049723756906077
mibench-v1_ghostscript.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-unroll', '--inline']",0.6958762886597938
mibench-v1_gsm-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--instsimplify', '--adce', '--globaldce']",0.5045871559633027
mibench-v1_gsm-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--adce', '--instsimplify', '--deadargelim']",0.6036036036036037
mibench-v1_jpeg-c-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--adce', '--globaldce', '--constmerge', '--deadargelim', '--argpromotion', '--sccp', '--ipsccp', '--functionattrs', '--callsite-splitting', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-unswitch', '--tailcallelim', '--inline', '--always-inline', '--function-inline', '--globalopt', '--strip-dead-prototypes', '--constprop', '--dce', '--die', '--jump-threading', '--correlated-propagation', '--early-cse', '--lower-expect']",0.0
mibench-v1_jpeg-c-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--memcpyopt', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--dce']",0.5648414985590778
