program_id,pass_sequence,improvement_over_oz
npb-v0_1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--early-cse', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--reassociate', '--constprop', '--deadargelim', '--globaldce', '--strip-dead-prototypes', '--mergefunc', '--tailcallelim', '--simplify-libcalls']",0.0
npb-v0_101.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--constmerge', '--deadargelim', '--argpromotion']",0.4968152866242038
npb-v0_103.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globalopt', '--constprop', '--deadargelim', '--argpromotion', '--sccp', '--ipsccp', '--gvn', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--callsiteattrs', '--globalsmodref', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-unswitch', '--loop-reduce', '--loop-rotate', '--loop-simplify', '--loop-versioning', '--loop-distribute', '--loop-vectorize', '--slp-vectorize']",0.0
npb-v0_100.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--die', '--memcpyopt', '--sccp', '--ipsccp', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--loop-idiom', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--jump-threading', '--reassociate', '--constprop', '--deadargelim', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--sink']",0.0
npb-v0_102.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--die', '--gvn', '--early-cse', '--licm', '--loop-deletion', '--loop-unroll', '--inline', '--function-attrs', '--argpromotion', '--prune-eh', '--sccp', '--ipsccp', '--deadargelim', '--strip-dead-prototypes']",0.0
npb-v0_10.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--deadargelim', '--adce', '--globaldce', '--constmerge', '--ipsccp', '--licm', '--gvn', '--gvn-hoist', '--dse', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--sccp', '--rpo-function-attrs', '--globalsmodref-aa', '--basiccg', '--prune-eh', '--inline-cost', '--always-inline', '--argument-promotion', '--function-inline', '--loop-simplify', '--lcssa', '--loop-rotate', '--loop-unswitch', '--loop-unroll', '--indvars', '--loop-deletion', '--loop-unroll-and-jam', '--loop-versioning', '--loop-predication', '--loop-data-prefetch', '--loop-distribute', '--loop-vectorize', '--loop-slp-vectorize', '--loop-load-elim', '--loop-reduce', '--loop-idiom', '--loop-instsimplify', '--loop-simplifycfg']",0.0
npb-v0_105.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globalopt', '--constprop', '--deadargelim', '--argpromotion', '--sccp', '--ipsccp', '--gvn', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--domfrontier', '--loopsimplify', '--licm', '--jump-threading', '--reassociate', '--loop-rotate', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--cfgsimplify']",0.0
npb-v0_104.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--instsimplify', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--dse', '--globaldce', '--constmerge', '--die']",0.5038759689922481
npb-v0_106.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--deadargelim', '--adce']",0.03571428571428571
npb-v0_107.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--functionattrs', '--inline', '--globalopt', '--globaldce', '--strip-dead-prototypes']",0.5038759689922481
npb-v0_108.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
npb-v0_110.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--globalopt', '--constprop', '--deadargelim', '--argpromotion', '--adce']",0.38235294117647056
npb-v0_109.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--loop-deletion', '--loop-simplify', '--licm', '--loop-unroll', '--indvars', '--loop-idiom', '--scalar-evolution', '--loop-rotate', '--loop-unswitch', '--loop-reduce', '--loop-versioning', '--loop-distribute', '--loop-vectorize', '--slp-vectorize', '--globalopt', '--constprop', '--deadargelim', '--argpromotion', '--functionattrs', '--mergefunc', '--partial-inliner', '--inline', '--tailcallelim', '--reassociate', '--early-cse', '--jump-threading', '--correlated-propagation', '--loop-simplifycfg', '--loop-instsimplify', '--loop-unroll-and-jam', '--loop-load-elim', '--loop-dce', '--loop-sink', '--loop-stripmine', '--loop-versioning-licm', '--loop-predication']",0.0
npb-v0_11.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--early-cse', '--instsimplify', '--deadargelim', '--argpromotion']",0.4579560155239327
npb-v0_111.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--ipsccp']",0.35185185185185186
