program_id,pass_sequence,improvement_over_oz
opencv-v0_113.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--loop-idiom', '--loop-rotate', '--loop-simplify', '--reassociate', '--constprop', '--dse', '--memcpyopt', '--sccp', '--ipsccp', '--adce', '--strip-dead-prototypes', '--globaldce', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--tailcallelim', '--inline', '--always-inline', '--functionattrs', '--callsite-splitting', '--mergefunc', '--deadargelim', '--instsimplify', '--div-rem-pairs', '--lower-expect']",0.0
opencv-v0_14.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--jump-threading', '--reassociate', '--early-cse', '--licm', '--loop-unroll', '--gvn', '--memcpyopt', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce']",0.011434511434511435
opencv-v0_154.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--sccp', '--ipsccp', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim', '--loop-simplify', '--lcssa', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--gvn-hoist', '--gvn-sink', '--newgvn']",0.0
opencv-v0_177.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--jump-threading', '--reassociate', '--gvn', '--cfg-destroyer', '--adce']",0.0
opencv-v0_182.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--loop-idiom', '--memcpyopt', '--sccp', '--dse', '--adce', '--jump-threading', '--correlated-propagation', '--tailcallelim', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--functionattrs', '--mergefunc', '--globalopt', '--globaldce', '--strip-dead-prototypes', '--constmerge', '--loop-simplify', '--lowerinvoke', '--simplify-libcalls', '--loop-rotate', '--loop-unswitch', '--loop-instsimplify', '--loop-reduce', '--loop-load-elim', '--loop-distribute', '--loop-versioning', '--loop-predication', '--loop-data-prefetch', '--unroll-and-jam', '--loop-flatten', '--loop-fusion', '--loop-stripmine', '--loop-interchange', '--loop-vectorize', '--slp-vectorize', '--loop-sink', '--loop-align', '--branch-fold', '--mergeicmps', '--instsimplify', '--div-rem-pairs', '--lowerswitch', '--loweratomic', '--lowerexpect', '--partial-inliner', '--inline', '--always-inline', '--argument-simplification']",0.0
opencv-v0_196.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--die', '--memcpyopt', '--sccp', '--dse', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--strip-dead-prototypes', '--globalopt', '--constmerge', '--deadargelim']",0.005649717514124294
opencv-v0_224.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--die', '--dce', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--ipsccp', '--adce', '--strip-dead-prototypes']",0.009828009828009828
opencv-v0_214.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--adce', '--die', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--ipsccp', '--functionattrs', '--argpromotion', '--jump-threading', '--tailcallelim']",-0.00847457627118644
opencv-v0_230.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-deletion', '--memcpyopt', '--sccp', '--strip-dead-prototypes']",0.0
opencv-v0_233.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--constprop', '--deadargelim', '--instsimplify']",0.0
