program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1023.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--die', '--memcpyopt', '--sccp', '--dse', '--licm', '--gvn', '--loop-rotate', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--constprop', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--simplify-libcalls', '--loop-idiom', '--loop-fusion', '--loop-distribute', '--loop-versioning', '--loop-predication', '--loop-interchange']",0.0
tensorflow-v0_1101.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--jump-threading', '--reassociate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--adce', '--strip-dead-prototypes', '--globalopt', '--constmerge', '--deadargelim', '--argpromotion', '--prune-eh', '--functionattrs', '--mergefunc', '--inline', '--tailcallelim', '--simplify-libcalls', '--loop-idiom', '--loop-rotate', '--loop-reduce', '--loop-simplifycfg']",0.0
tensorflow-v0_1075.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--adce', '--globalopt', '--constprop', '--deadargelim', '--argpromotion', '--sccp', '--ipsccp', '--loop-simplify', '--licm', '--indvars', '--loop-unroll', '--loop-deletion', '--loop-unswitch', '--slp-vectorizer', '--loop-vectorize', '--tailcallelim', '--inline', '--functionattrs', '--jump-threading']",0.0
tensorflow-v0_1176.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--dse', '--adce', '--loop-deletion', '--loop-unroll', '--loop-vectorize', '--slp-vectorizer', '--aggressive-instcombine', '--deadargelim', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--die']",-0.0020964360587002098
tensorflow-v0_1169.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globalopt', '--constmerge', '--ipsccp', '--gvn']",0.0
tensorflow-v0_1177.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-deletion', '--loop-unroll']",0.02
tensorflow-v0_1181.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--strip-dead-prototypes', '--constmerge', '--deadargelim', '--argpromotion', '--ipsccp', '--functionattrs', '--prune-eh', '--sink', '--tailcallelim', '--inline', '--always-inline', '--globaldce', '--globalopt', '--loop-simplify', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--dce', '--instsimplify', '--reassociate', '--jump-threading']",0.007936507936507936
tensorflow-v0_1185.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--instsimplify', '--reassociate', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--loop-idiom', '--memcpyopt', '--sccp', '--dse', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--ipsccp', '--deadargelim', '--instnamer']",-0.007575757575757576
tensorflow-v0_1189.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--dce', '--inline', '--gvn', '--licm', '--loop-unroll', '--sroa', '--adce']",-0.01060070671378092
tensorflow-v0_1194.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--memcpyopt', '--sccp', '--dse', '--strip-dead-prototypes', '--globalopt', '--constmerge', '--deadargelim']",0.0
tensorflow-v0_1195.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion']",0.0
tensorflow-v0_1209.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--globaldce', '--ipsccp', '--deadargelim', '--argpromotion']",0.0
tensorflow-v0_1213.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--die', '--memcpyopt', '--sccp', '--dse', '--strip-dead-prototypes', '--globalopt', '--constmerge', '--constprop', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-reduce', '--loop-rotate', '--mergefunc', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--lowerinvoke']",0.0
tensorflow-v0_1293.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--deadargelim', '--adce', '--gvn', '--memcpyopt', '--sccp', '--strip-dead-prototypes', '--constmerge', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-unswitch', '--tailcallelim', '--simplify-libcalls', '--prune-eh', '--functionattrs', '--argpromotion', '--sink', '--instsimplify', '--early-cse', '--jump-threading', '--reassociate', '--loop-rotate', '--loop-idom', '--loop-instsimplify', '--loop-strength-reduce', '--lowerinvoke', '--lowerswitch', '--globaldce', '--globalopt', '--mergereturn']",0.0
tensorflow-v0_1300.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-vectorize', '--slp-vectorizer', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim']",0.0
tensorflow-v0_1310.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--die', '--memcpyopt', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--loop-rotate', '--loop-idiom', '--loop-versioning', '--mergefunc', '--partial-inliner', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--tailcallelim', '--inline', '--functionattrs', '--ipconstprop', '--ipsccp']",0.0
tensorflow-v0_1289.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--ipsccp', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--loop-simplify', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--early-cse', '--jump-threading', '--correlated-propagation', '--tailcallelim', '--inline', '--always-inline', '--functionattrs', '--argpromotion', '--prune-eh', '--lowerinvoke', '--lower-switch', '--deadargelim', '--instsimplify', '--mergereturn', '--sink', '--reg2mem', '--break-crit-edges', '--lowerswitch']",0.0
tensorflow-v0_1314.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-vectorize', '--slp-vectorizer', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim']",0.0
tensorflow-v0_1318.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globalopt', '--constprop', '--deadargelim', '--argpromotion', '--sccp', '--ipsccp', '--gvn', '--memcpyopt', '--loop-deletion', '--loop-simplify', '--licm', '--loop-unswitch', '--indvars', '--loop-idiom', '--loop-unroll', '--loop-vectorize', '--slp-vectorizer', '--aggressive-instcombine', '--tailcallelim', '--inline', '--functionattrs', '--globalsmodref-aa', '--basic-aa', '--scoped-noalias-aa', '--type-based-aa', '--scev-aa']",0.0
tensorflow-v0_127.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--gvn', '--memcpyopt', '--sccp', '--ipsccp']",0.07352941176470588
tensorflow-v0_1358.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--die', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--sccp', '--dse', '--licm', '--loop-deletion', '--loop-idiom', '--indvars', '--loop-unroll', '--loop-unswitch', '--mergefunc', '--partial-inliner', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim', '--ipsccp']",0.36363636363636365
tensorflow-v0_138.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse']",0.0
tensorflow-v0_1395.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--deadargelim', '--adce', '--die', '--memcpyopt', '--loop-simplify', '--licm', '--jump-threading', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--constprop', '--gvn', '--sccp', '--dse', '--tailcallelim', '--inline', '--argument-promotion', '--prune-eh', '--lower-expect']",0.0
tensorflow-v0_1374.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--indvars', '--loop-unroll', '--instsimplify', '--deadargelim', '--adce']",0.0021598272138228943
tensorflow-v0_1393.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--early-cse', '--gvn', '--dse', '--adce', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--dce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim']",-0.03571428571428571
tensorflow-v0_139.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-unswitch', '--mergefunc']",-0.023483365949119372
tensorflow-v0_1439.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--strip-dead-prototypes']",0.0
tensorflow-v0_1440.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--inline', '--functionattrs', '--globaldce', '--constmerge', '--deadargelim', '--argpromotion', '--prune-eh', '--strip-dead-prototypes', '--globalopt', '--ipsccp']",0.014814814814814815
tensorflow-v0_1428.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--gvn', '--memcpyopt', '--sccp', '--jump-threading', '--reassociate', '--loop-simplify', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--cfg-simplification', '--die', '--constmerge']",0.0
tensorflow-v0_145.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--memcpyopt', '--adce', '--die', '--globaldce', '--constmerge', '--constprop', '--deadargelim', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--gvn', '--sccp', '--ipsccp', '--strip-dead-prototypes', '--globalopt', '--deadtypeelim', '--lowerswitch', '--tailcallelim', '--inline', '--functionattrs', '--loop-extract', '--loop-extract-single', '--loop-simplifycfg']",0.0
tensorflow-v0_1579.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--strip-dead-prototypes', '--constmerge', '--deadargelim']",0.01834862385321101
tensorflow-v0_1584.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-unroll', '--memcpyopt', '--sccp', '--adce', '--strip-dead-prototypes']",0.0
tensorflow-v0_1605.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--deadargelim', '--adce']",0.06097560975609756
tensorflow-v0_1589.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--tailcallelim', '--inline']",0.0
tensorflow-v0_1596.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--deadargelim', '--argpromotion', '--jump-threading', '--cfg-simplification', '--early-cse', '--instsimplify', '--loop-simplify', '--licm', '--indvars', '--loop-unroll', '--loop-deletion', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--sink']",0.0
tensorflow-v0_1593.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-unroll']",0.0
tensorflow-v0_1618.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--adce', '--die', '--sccp', '--dse', '--memcpyopt', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-vectorize', '--slp-vectorizer', '--aggressive-instcombine', '--jump-threading', '--correlated-propagation', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--ipsccp', '--deadargelim', '--globaldce', '--globalopt', '--strip-dead-prototypes', '--constmerge', '--prune-eh', '--lowerinvoke', '--simplify-libcalls', '--elim-avail-extern', '--basic-aa', '--globals-aa', '--scev-aa', '--tbaa', '--loop-accesses', '--demanded-bits', '--bdce', '--loop-idiom', '--loop-unswitch', '--loop-reduce', '--loop-rotate', '--loop-distribute', '--loop-load-elim', '--loop-versioning', '--loop-predication', '--loop-fusion', '--loop-data-prefetch']",0.0
tensorflow-v0_1616.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unswitch', '--remat', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--simplify-libcalls', '--loop-idom', '--loop-rotate', '--loop-reduce', '--loop-simplifycfg', '--jump-threading', '--correlated-propagation', '--gvn-hoist', '--gvn-sink', '--newgvn', '--mergefunc', '--partial-inliner', '--hotcoldsplit', '--callsite-splitting', '--constraint-elimination', '--deadargelim', '--instsimplify', '--ipsccp', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--loop-versioning', '--slp-vectorizer', '--loop-vectorize', '--bb-vectorize', '--unroll-vectorize', '--region-vectorizer', '--machine-outliner', '--speculative-execution']",0.0
tensorflow-v0_1610.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--dse', '--adce', '--strip-dead-prototypes', '--constmerge']",0.03993344425956739
tensorflow-v0_1625.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--memcpyopt', '--adce', '--globalopt', '--constmerge', '--die']",0.009124087591240875
tensorflow-v0_1606.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-simplify', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--deadargelim', '--adce', '--globaldce']",-0.0012360939431396785
tensorflow-v0_1790.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse', '--loop-deletion', '--loop-simplify', '--licm', '--indvars', '--loop-idiom', '--cfg-simplify', '--strip-dead-prototypes', '--constmerge', '--loop-unswitch', '--loop-vectorize', '--slp-vectorizer', '--aggressive-instcombine', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--prune-eh', '--lowerinvoke', '--simplify-libcalls', '--early-cse', '--jump-threading', '--correlated-propagation', '--deadargelim', '--mergefunc', '--partial-inliner', '--hotcoldsplit']",0.0
tensorflow-v0_1820.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--mergereturn', '--globalopt', '--constmerge', '--deadargelim', '--adce']",-0.022727272727272728
tensorflow-v0_1871.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse']",0.0
tensorflow-v0_1731.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-unswitch', '--loop-idiom', '--loop-rotate', '--loop-simplify', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--functionattrs', '--inline', '--always-inline', '--globalopt', '--globaldce', '--strip-dead-prototypes', '--strip-dead-debug-info', '--strip-debug-declare', '--strip-nondebug', '--verify']",0.0
tensorflow-v0_1819.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--deadargelim', '--instsimplify', '--dse', '--loopsimplify', '--lcssa', '--licm', '--jump-threading', '--tailcallelim']",0.0
tensorflow-v0_1887.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion']",0.0
tensorflow-v0_1910.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--constmerge', '--die']",0.0
tensorflow-v0_1904.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--globalopt', '--adce', '--die', '--loop-simplify', '--licm', '--gvn', '--early-cse', '--jump-threading', '--correlated-propagation', '--tailcallelim', '--dse', '--loops', '--scalar-evolution', '--slp-vectorizer', '--loop-vectorize', '--bb-vectorize', '--codegenprepare']",0.0
tensorflow-v0_1914.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--adce']",0.0
tensorflow-v0_1927.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-unroll']",0.009398496240601503
tensorflow-v0_193.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--ipsccp', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--unroll-runtime', '--tailcallelim', '--simplify-libcalls', '--loop-idiom', '--loop-vectorize', '--slp-vectorizer', '--alignment-from-assumptions', '--loop-distribute', '--loop-load-elim', '--loop-versioning', '--loop-versioning-licm', '--loop-unswitch', '--loop-rotate', '--loop-stripmine', '--loop-interchange', '--loop-flatten']",0.0
tensorflow-v0_1930.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--globaldce', '--adce', '--die', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--mldst-motion', '--gvn', '--memcpyopt', '--sccp', '--dse', '--strip-dead-prototypes', '--constmerge', '--ipsccp', '--functionattrs', '--argpromotion', '--prune-eh', '--inline', '--always-inline', '--globalopt', '--deadargelim', '--deadtypeelim', '--constprop', '--loop-reduce', '--loop-idiom', '--loop-instsimplify', '--loop-sink', '--tailcallelim', '--reassociate', '--loop-distribute', '--loop-vectorize', '--slp-vectorizer', '--aggressive-instcombine', '--loop-simplifycfg', '--loop-predication', '--loop-versioning-licm', '--loop-data-prefetch']",0.0
tensorflow-v0_238.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion']",0.037037037037037035
tensorflow-v0_1947.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim', '--argpromotion', '--functionattrs', '--mergefunc', '--globalopt', '--ipsccp', '--prune-eh', '--inline', '--always-inline', '--tailcallelim', '--simplify-libcalls', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-vectorize', '--slp-vectorize', '--aggressive-instcombine', '--reassociate', '--early-cse', '--memcpyopt', '--memsetopt', '--loop-idom', '--loop-instsimplify', '--loop-sink', '--loop-predication', '--loop-versioning', '--loop-data-prefetch', '--loop-distribute', '--loop-load-elim', '--loop-pipelining']",0.0
tensorflow-v0_295.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--cfguard', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--dse', '--strip-dead-prototypes', '--globaldce']",0.0
tensorflow-v0_28.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--sccp', '--strip-dead-prototypes', '--globaldce']",0.010526315789473684
tensorflow-v0_307.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-deletion', '--reassoc', '--constprop', '--deadargelim', '--argpromotion', '--adce', '--strip-dead-prototypes']",0.0
