program_id,pass_sequence,improvement_over_oz
blas-v0_127.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressive-instcombine', '--domtree', '-- ScalarsPromotion', '--dce']",0.0
blas-v0_110.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce']",0.013157894736842105
blas-v0_140.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-code-elimination', '--dead-store-elimination', '--aggressive-dead-renaming']",0.0
blas-v0_134.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--early-c-ps', '--early_returns', '--omit-frame-pointer', '--aggressive-licm', '--tailcallelim', '--dse', '--loop-unswitch', '--loop-simplify', '--loop-rotate', '--loop-deletion', '--loop-unroll', '--loop-vectorize', '--slp-vectorize', '--must-progress', '--unit-aa', '--licm', '--global-dce', '--globalرياضي', '--inline', '--jump-threading', '--correlatedunload', '--gvn', '--gvn-hi', '--split-crit-edges', '--domtree', '--domfrontier', '--postdomtree', '--preattrs', '--reg2mem', '--sccp', '--speculative-execution', '--loop-rev', '--globalرياض', '--correlated unload']",0.0
blas-v0_151.ll,"['--instcombine', '--simplifycfg', '--sroa', '--mem2reg', '--dce', '--cse', '--bitclean']",0.0
blas-v0_163.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressive-instcombine', '--deadinstelim', '--bitcast-promotion']",0.0
blas-v0_193.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--scalarrepl', '--adce', '--tailcallelim', '--loop-unroll', '--bitcombine', '--jump-threading', '--lower-switch']",0.0
blas-v0_184.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--loop-unswitch', '--tailcallelim', '--adce', '--domtree', '--dom', '--dead-cfg', '--jump-threading', '--pgo-cp', '--profile', '--loop-invariant-code-motion', '--loop-rotate', '--loop-unroll', '--unroll', '--cf', '--merged-astr', '--gcse', '--basic Alibaba']",0.0
blas-v0_149.ll,"['--mem2reg', '--simplifycfg', '--dce', '--loop-simplify', '--loop-unroll', '--sroa', '--aggressive-inliner', '--instcombine', '--constmerge', '--jump-threading', '--reassociate', '--dse', '--tailcallelim', '--dead-branches']",0.0
blas-v0_2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dse']",0.028985507246376812
blas-v0_205.ll,"['--simplifycfg', '--mem2reg', '--sroa', '--instcombine', '--reassociate', '--deadcodeelim', '--scalaropts', '--loop-rotate', '--loop-unroll', '--loop-vectorize']",0.0
blas-v0_198.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadce', '--loop-unswitch', '--tailcallelim', '--aggressive-deadce', '--phi-officer']",
blas-v0_21.ll,"['--simplifycfg', '--inline', '--mem2reg', '--sroa', '--instcombine', '--loop-unroll', '--reassociate', '--dse', '--tailcallelim', '--basicaa']",-0.02570093457943925
blas-v0_208.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--newgvn', '--constmerge', '--reassociate', '--scalarrepl', '--dse', '--adce']",0.0
blas-v0_212.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dominator-opts', '--roll Görssel', '--adce', '--loop-rotate', '--loop-unroll-m fungi', '--licm', '--tailcallelim', '--lower-expectations', '--aggressiveAA']",0.0
blas-v0_219.ll,"['--loop-simplify', '--loop-unroll', '--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--domtree', '--dse', '--reea', '--inline', '--tailcallelim', '--opt-byval', '--bitrot']",0.0
blas-v0_22.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--earlycse']",0.0
blas-v0_232.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelimination', '--loop-unroll', '--loop-deoptimize', '--reassociate', '--globaldce']",0.0
blas-v0_241.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressive-dce', '--licm', '--tailcallelim', '--promote_memory_to_register', '--reassociate', '--gvn', '--dse', '--lower-expect', '--tail-duplication', '--bitTracker']",0.0
blas-v0_259.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--loop-unroll', '--dse', '--bit-merge', '--gvn', '--adce']",0.0
blas-v0_264.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--aggressive-instcombine', '--reassociate', '--deadcodeelim', '--jump-threading']",0.0
blas-v0_299.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcode', '--aggressive-dce', '--inline', '--loop-unroll', '--tailc', '--lower-if-convenience-fcasts', '--jump-threading']",0.0
blas-v0_40.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadce', '--aggressive-instcombine']",0.0
blas-v0_60.ll,"['--inline', '--ipa-fp-callees', '--early-cse', '--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--lowerinvoke', '--combine', '--tailcallelim', '--adce']",0.0
blas-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dominator-only', '--loop-unswitch', '--loop-vectorize', '--reassociate', '--adce', '--tailcallelim', '--demote-registers']",0.0
blas-v0_73.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--abuilder', '--licm', '--loop-unroll', '--constprop', '--deadinst', '--adce', '--tbaa', '--tco']",0.0
blas-v0_81.ll,"['--mem2reg', '--sroa', '--instcombine', '--bitmerge', '--simplifycfg', '--dse', '--adce']",0.0
blas-v0_85.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--tailcdu', '--bittrack']",0.0
blas-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelimination', '--promote-memory-to-register', '--tailcallelimination', '--lower-switch', '--aggressive-instcombine', '--loop-unroll']",0.0
