program_id,pass_sequence,improvement_over_oz
cbench-v1_adpcm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.6014109347442681
cbench-v1_bitcount.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--bitmerge', '--tailcallelim', '--constprop', '--cfgsimplify', '--dse']",0.0
cbench-v1_dijkstra.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressive-instcombine', '--gvn']",0.4022222222222222
cbench-v1_blowfish.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-code-elemination', '--constprop', '--gvn', '--tailcallelim', '--lower-switch']",0.0
cbench-v1_patricia.ll,"['--mem2reg', '--sroa', '--instcombine', '--constmerge', '--simplifycfg', '--dse', '--trinstcombine', '--bittrack']",0.0
cbench-v1_crc32.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--constprop', '--lowermem', '--cfguard']",0.0
cbench-v1_qsort.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelimination', '--constprop', '--promoteconstants', '--aggressiveinstcombine', '--adce', '--promote-memory-to-register']",0.0
cbench-v1_sha.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--sparse-conditional-constant-propagation', '--globaldce', '--gvn', '--tailcallelim', '--aggressive-licm', '--combine', '--constprop', '--dce', '--lower-dbg-decls', '--loop-unswitch', '--loop-unroll', '--mem-ssa']",0.0
cbench-v1_stringsearch.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--constmerge', '--constprop', '--inline', '--aggressive-instcombine', '--dce']",0.4310089020771513
cbench-v1_stringsearch2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressive-instcombine', '--early-cse', '--tailcouver', '--adce', '--dead-store-elimination', '--dead-code-elimination', '--mex', '--loop-unswitch', '--loop-unroll', '--scalar-repl-aggregates', '--promote_memory_to_register', '--reassociate', '--merge-functions', '--lower-switch']",0.0
cbench-v1_rijndael.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--scalar-repl-aggregates', '--new_dest_sinker', '--adce', '--deadcodeelim', '--loop-unroll', '--bit-tracking', '--tailcallelim', '--constprop', '--globaldce']",0.0
