program_id,pass_sequence,improvement_over_oz
chstone-v0_adpcm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--dsel', '--tailcallelim', '--loop-unroll', '--ctrbf', '--instruction-matcher']",0.0
chstone-v0_blowfish.ll,"['--mem2reg', '--sroa', '--instcombine', '--early-cse', '--reassociate', '--simplifycfg', '--loop-unswitch', '--adce', '--global_optimizer']",0.0
chstone-v0_aes.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--scalar', '--indvars', '--loop-unroll', '--dce']",0.0
chstone-v0_dfadd.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5509586276488395
chstone-v0_dfmul.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5692665890570431
chstone-v0_dfdiv.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelim', '--memopt', '--aggressive-instcombine', '--reassociate', '--correlatedvalueprop', '--loop-unroll', '--tailcallopt', '--lower_expect']",0.0
chstone-v0_dfsin.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelimination', '--reassociate', '--correlatedvaluepropagation', '--scalarizer', '--tailcallelim', '--loop-simplify', '--loop-unswitch', '--loop-deletion', '--cfgcleanup']",0.0
chstone-v0_gsm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dse', '--bridsccp', '--aggressiveinstcombine', '--aggressivedse', '--loop-unroll', '--loop-unswitch', '--tailcallelim', '--inline']",0.0
chstone-v0_mips.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3915094339622642
chstone-v0_jpeg.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce']",0.49591964846202136
chstone-v0_motion.ll,"['--mem2reg', '--sroa', '--instcombine', '--reassociate', '--simplifycfg', '--sccp', '--early-cse', '--tailcallsimplify', '--inline', '--loop-unroll']",0.0
chstone-v0_sha.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--cfgcleanup', '--early-cse', '--promote-passed-loads', '--scalarrepl']",0.0
