program_id,pass_sequence,improvement_over_oz
mibench-v1_bitcount-1.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--dse']",0.6209677419354839
mibench-v1_bitcount-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadinst', '--tailcallelim', '--adce', '--loop-unroll', '--loop-deletion', '--gap_analysis', '--lowerinvoke', '--globalisel', '--dce']",0.0
mibench-v1_dijkstra.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.6033057851239669
mibench-v1_fft-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--loop-unswitch', '--reassociate', '--adce', '--dead_strip', '--tailcallelim', '--globalisel']",0.0
mibench-v1_fft-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--constprop', '--deadcodeelim', '--globaldce', '--inline', '--aggressiveinstcombine', '--opt']",0.0
mibench-v1_ghostscript.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dominator-structures', '--reassociate', '--deadcodeelim']",0.0
mibench-v1_gsm-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--constmerge', '--deadargelim']",0.48623853211009177
mibench-v1_gsm-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--newgvn', '--adce', '--promote-memory-to-register', '--early-cse', '--reassociate', '--loop-unswitch', '--loop-deletion', '--tailcallelim']",0.0
mibench-v1_jpeg-c-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce']",0.5706214689265536
mibench-v1_jpeg-c-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5129682997118156
mibench-v1_jpeg-c-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadce', '--agressivecse', '--loop-unroll']",0.0
mibench-v1_jpeg-c.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--scalarrepl', '--reassociate', '--licm', '--loop-deletion', '--loop-rotate', '--loop-unroll', '--loop-unswitch', '--adce', '--constprop', '--dce', '--domfrontier', '--domtree', '--globalsplit', '--internalize', '--strip-debug', '--strip-nondebug', '--verify']",0.0
mibench-v1_lame-newmdct-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--dominators', '--domtree']",0.0
mibench-v1_lame-newmdct-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--domtree', '--deadcode', '--sccp', '--aggressiveinstcombine', '--ipa-pta', '--globalopt']",0.0
mibench-v1_lame-psymodel.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--tailcall', '--cf-sinking', '--dse', '--loop-unroll', '--loop-unswitch', '--reassociate', '--tbaa', '--globals-aa']",0.0
mibench-v1_lame-quantize-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressive-instcombine', '--deadargelim']",0.5838509316770186
mibench-v1_lame-quantize-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelim', '--aggressive-dce', '--branch-fusion', '--tail-calls', '--newpm-aa']",0.0
