program_id,pass_sequence,improvement_over_oz
npb-v0_1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--tailcallelim']",0.4968152866242038
npb-v0_101.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--sccp', '--dse', '--adce', '--domfrontier']",0.4968152866242038
npb-v0_103.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelim', '--scalarrepl', '--domtree']",0.0
npb-v0_100.ll,"['--mem2reg', '--sroa', '--instcombine', '--scalarize-mem', '--simplifycfg', '--scalarize-masked-load_store', '--constprop', '--deadcode', '--adce', '--early-cse', '--tailcdu', '--reassociate', '--promote-memory-to-register', '--new-sched', '--loop-unroll']",0.0
npb-v0_102.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--cfgimplify']",0.0
npb-v0_10.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--reassociate', '--licm', '--tailcallelim', '--inline', '--deadstoreelim', '--bittrack', '--gvn', '--aggressive-deadcode-elimination']",0.0
npb-v0_105.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressivedeadcodeelimination', '--adce', '--tailcalloptimization']",0.0
npb-v0_104.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--dce', '--gvn', '--promote-memory-to-register']",0.0
npb-v0_106.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-store-elimination', '--tailcallelim', '--reassociate', '--cfgsimplify', '--aggressive-instcombine']",0.0
npb-v0_107.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.5038759689922481
npb-v0_108.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--constprop', '--global-isel', '--ito-relax', '--inline', '--tailingcd']",0.0
npb-v0_110.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce']",0.38235294117647056
npb-v0_109.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--scalar-opts', '--dead_inst', '--promote-memory-to-registers', '--loop-unroll', '--gvn', '--tails', '--inline', '--dce']",0.0
npb-v0_11.ll,"['--simplifycfg', '--mem2reg', '--sroa', '--instcombine', '--deadce', '--scalarreplall', '--promote-memory-to-reg', '--tailcallelim', '--adce']",0.0
npb-v0_111.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--licm', '--adce', '--tbaa', '--tco', '--deadstoreelim', '--combine']",0.0
npb-v0_112.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dse', '--constprop', '--dce', '--tailcallelim']",0.2753623188405797
npb-v0_113.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--constprop']",0.33175355450236965
npb-v0_114.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--eliminate-gotos', '--loop-unroll', '--jump-threading', '--dse']",0.0
npb-v0_115.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadstoreelim', '--adce', '--loop-unroll', '--tco', '--combine']",0.0
npb-v0_116.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelimination', '--aggressivedeadcodeelimination', '--functioninlining']",0.0
npb-v0_117.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--constprop', '--domtree', '--domfrontier', '--globalopt', '--inline', '--musttail', '--strip_dead_code']",0.0
npb-v0_118.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce']",0.3978814961933135
npb-v0_119.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--scalarrepl', '--constmerge', '--dce', '--aggressive-instcombine', '--deadinstelim', '--loop-vectorize', '--tailcallelim']",0.0
npb-v0_12.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--bittrack', '--dse', '--licm', '--tco', '--argpromotion']",0.0
npb-v0_120.ll,[],0.0
npb-v0_121.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3183940242763772
npb-v0_122.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--dse', '--licm']",0.5301724137931034
npb-v0_13.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--deadcodeelimination']",0.0
npb-v0_15.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--tailcallelim']",0.3333333333333333
npb-v0_16.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--inline']",0.0
npb-v0_14.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--deadstrip', '--memdep', '--constmerge', '--newpm', '--tailscc']",0.0
