program_id,pass_sequence,improvement_over_oz
opencv-v0_113.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
opencv-v0_14.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--dse']",0.036382536382536385
opencv-v0_154.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--always-inline', '--loop-vectorize', '--slp-vectorize']",0.0
opencv-v0_177.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--loop-unswitch', '--aggressive-instcombine', '--scalarize-masks', '--tco', '--combine-vertise', '--reassociate', '--legalized']",0.0
opencv-v0_182.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--dse', '--licm', '--tbaa', '--function-inlining']",0.0
opencv-v0_196.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--adce', '--rpmopt', '--loop-unroll', '--loop-invariant-code-motion', '--deadarg', '--strip-dead-debug-info']",0.0
opencv-v0_224.ll,"['--mem2reg', '--sroa', '--domtree', '--simplifycfg', '--instcombine', '--bitmatic', '--jump-threading']",0.0
opencv-v0_214.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelimination', '--aggressiveinstcombine', '--scalarrepl', '--tailcallelim']",0.0
opencv-v0_230.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--loop-simplify', '--loop-unroll', '--dce']",0.0
opencv-v0_233.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--lower-expectations']",0.0
opencv-v0_241.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--cfgsimplify', '--dce', '--diesa', '--adce', '--bitomit', '--constprop']",0.0
opencv-v0_247.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--dse', '--loop-unroll', '--tail-calls', '--promote-memory-to-register', '--reassociate', '--lower-switch', '--globaldce']",0.0
opencv-v0_249.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--aggressive-dce', '--tailcallelim', '--loop-unroll', '--loop-deletion', '--promote-memory']",0.0
opencv-v0_251.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--loop-unroll', '--reassociate', '--tbdag', '--adce', '--licm', '--domtree']",0.0
opencv-v0_260.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--tce', '--constant-propagation', '--domtree', '--dominance-frontier', '--cfg-simplification']",0.0
opencv-v0_263.ll,"['--simplifycfg', '--domtree', '--adce', '--mem2reg', '--sroa', '--instcombine', '--scalaropts', '--gvn']",0.0
opencv-v0_293.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelimination', '--function-inlining', '--aggressive-dce', '--loop-unroll', '--loop-reassociate', '--opt Phillies', '--tailcallelimination', '--early-cse']",0.0
opencv-v0_300.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--bitmanip', '--loop-unroll', '--dse', '--licm', '--gvn', '--promotion']",0.0
opencv-v0_318.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--loop-rotate', '--loop-unroll', '--loop-deletion', '--licm', '--reassociate', '--bittrack', '--dce', '--domtree', '--tbd-instr-sched']",0.0
opencv-v0_320.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--cfgcleanup', '--promote_memory', '--dse', '--dead_code_elimination', '--aggressivedeadcode', '--globalopt']",0.0
opencv-v0_371.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.017834394904458598
opencv-v0_386.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--dse', '--constprop', '--tailcallelim', '--reassociate']",0.05
opencv-v0_406.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0448318804483188
opencv-v0_419.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--licm', '--promote-memory-to-register', '--newgvn', '--adce', '--correlated-value-propagation']",0.0
opencv-v0_422.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--newgvn', '--must', '--adce', '--loop-unroll']",0.0
opencv-v0_423.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--loop-vectorize', '--slp-vectorize', '--adce', '--dead-code-elimination', '--inline', '--functionattrs', '--globalsdce', '-- IPA-winsplit', '--verify', '--opt']",0.0
opencv-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.04430379746835443
opencv-v0_62.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--argpromotion', '--biturbo']",0.0
opencv-v0_64.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--dce', '--adce', '--globaldce']",0.0
opencv-v0_70.ll,"['--instcombine', '--simplifycfg', '--sroa', '--adce', '--deadargelim', '--constprop']",0.0
opencv-v0_72.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelimination', '--sccp', '--tce']",0.0
opencv-v0_79.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dse', '--aggressivedce', '--loop-unswitch', '--branch-weight', '--basic-alias-analysis', '--gvn', '--tailcallelim', '--sccp']",0.0
