program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1023.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--deadargelim', '--bittrack', '--cfgsimplification']",0.0
tensorflow-v0_1101.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--speculative', '--instcombine', '--tco', '--dse', '--aggressive-dse', '--constprop', '--deadcode', '--combine', '--jump-threading', '--lowering-ub', '--sinking', '--inline', '--scalar-opts']",0.0
tensorflow-v0_1075.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcode', '--adce', '--assertioncombine', '--promote-memory-to-register', '--loop-unroll', '--loop-vectorize', '--instantiate', '--scalarize-masked-load-store', '--slp-vectorize', '--tbaa-generate', '--indvars', '--licm', '--gvn VERBOSE=false', '--memdep', '--jump-threading', '--correlated-ccp', '--domtree']",0.0
tensorflow-v0_1176.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dse', '--loop-unroll']",-0.0020964360587002098
tensorflow-v0_1169.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--domtree', '--gvn-hybrid', '--jump-threading']",0.0
tensorflow-v0_1177.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--tbaa', '--bit-transition', '--loop-unswitch', '--licm', '--gvn']",0.0
tensorflow-v0_1181.ll,"['--simplifycfg', '--mem2reg', '--sroa', '--instcombine', '--storemerge', '--dce', '--aggressive-instcombine', '--loop-unroll', '--inline', '--sinking', '--tbaa', '--scalarizeMaskLoadStore']",0.0
tensorflow-v0_1185.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--dce', '--argpromotion', '--loop-unroll', '--tailscc', '--globaldce', '--constmerge']",0.0
tensorflow-v0_1189.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--loop-unroll', '--loop-vectorize', '--scalarize-masked-load-store']",0.0
tensorflow-v0_1194.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcodeelim', '--aggressiveinstcombine', '--oscar']",0.0
tensorflow-v0_1195.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--adce', '--licm', '--inline']",0.0
tensorflow-v0_1209.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dead-store-elimination', '--dce-pass', '--scalar-replacement', '--globaldce', '--constprop', '--domtree', '--memdep', '--strip-debug', '--lower-expect']",0.0
tensorflow-v0_1213.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--loop-unroll', '--loop-vectorize', '--promote-memory-to-register', '--dead-code-elimination', '--simplify', '--cfg-cleanup']",0.0
tensorflow-v0_1293.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--licm', '--dse', '--constprop', '--loop-unroll']",-0.0030120481927710845
tensorflow-v0_1300.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--deadcode', '--globalsdce', '--constprop', '--dce', '--bitmerge', '--adce', '--reassociate', '--tailcallelim']",0.0
tensorflow-v0_1310.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--function-attrs', '--inline', '--loop-unroll', '--loop-vectorize', '--scalar-evolution', '--dead-funcs']",0.0
tensorflow-v0_1289.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--aggressive-aa', '--globalopt', '--loop-unroll', '--loop-vectorize', '--tailcallelim', '--globaldce', '--deadargelim', '--dse', '--expr', '--inline']",0.0
tensorflow-v0_1314.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--tailcallelim', '--lower-switch', '--loop-unswitch', '--loop-unroll']",0.0
tensorflow-v0_1318.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--adce', '--constprop', '--tailcallelim', '--loop-unroll', '--globalopt']",0.0
tensorflow-v0_127.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--domfrontier', '--jump-threading', '--aggressive-instcombine']",0.07352941176470588
tensorflow-v0_1358.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.0
