program_id,pass_sequence,improvement_over_oz
blas-v0_127.ll,[],0.0
blas-v0_110.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--loop-simplify', '--indvars', '--loop-deletion', '--dse', '--adce']",-0.011513157894736841
blas-v0_140.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--sccp', '--dce']",0.0
blas-v0_134.ll,[],0.0
blas-v0_151.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--dse', '--adce']",0.0078125
blas-v0_163.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse']",0.0
blas-v0_193.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.043478260869565216
blas-v0_184.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--loop-simplify', '--indvars', '--loop-unroll', '--sccp', '--dse', '--adce']",0.04081632653061224
blas-v0_149.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--indvars', '--loop-unroll', '--sccp', '--dse', '--adce']",0.037037037037037035
blas-v0_2.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--reassociate', '--gvn', '--sccp', '--adce', '--simplifycfg']",0.028985507246376812
blas-v0_205.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.05084745762711865
blas-v0_198.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--gvn', '--dse', '--loop-simplify', '--licm', '--reassociate', '--dce']",-0.035
blas-v0_21.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.016355140186915886
blas-v0_208.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.05847953216374269
blas-v0_212.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.03481624758220503
blas-v0_219.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--jump-threading', '--adce']",0.0
blas-v0_22.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--jump-threading', '--adce']",0.0
blas-v0_232.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--loop-simplify', '--indvars', '--loop-deletion', '--dse', '--adce']",0.012578616352201259
blas-v0_241.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--loop-simplify', '--indvars', '--loop-deletion', '--dce']",0.01098901098901099
blas-v0_259.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--loop-simplify', '--licm', '--loop-unroll', '--sccp', '--dse', '--adce']",0.021216407355021217
blas-v0_264.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--loop-simplify', '--licm', '--loop-unroll', '--sccp', '--dse', '--adce']",0.04
blas-v0_299.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce']",0.0
blas-v0_40.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dse', '--adce']",0.24242424242424243
blas-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.026027397260273973
blas-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--loop-simplify', '--indvars', '--loop-deletion', '--dse', '--adce']",0.01015228426395939
blas-v0_73.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.03125
blas-v0_81.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.016129032258064516
blas-v0_85.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.00875
blas-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.005875440658049354
