program_id,pass_sequence,improvement_over_oz
cbench-v1_adpcm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dse', '--licm']",0.6014109347442681
cbench-v1_bitcount.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--reassociate', '--loop-rotate', '--licm', '--loop-unroll', '--memcpyopt', '--sccp', '--bdce', '--dse']",0.4795799299883314
cbench-v1_dijkstra.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--dse', '--adce']",0.2
cbench-v1_blowfish.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--loop-simplify', '--indvars', '--loop-deletion', '--reassociate', '--aggressive-instcombine', '--dse', '--adce']",0.4905079527963058
cbench-v1_patricia.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-idiom', '--loop-deletion', '--loop-unroll', '--gvn', '--memcpyopt', '--sccp', '--jump-threading', '--correlated-propagation', '--dse', '--adce']",0.6474258970358814
cbench-v1_crc32.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dse', '--licm', '--indvars', '--loop-deletion']",0.5082644628099173
cbench-v1_qsort.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dse', '--adce']",0.5721003134796239
cbench-v1_sha.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dse', '--licm', '--loop-unroll', '--globalopt', '--constmerge', '--dce']",0.4130162703379224
cbench-v1_stringsearch.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--licm', '--loop-unroll', '--dse']",0.48293768545994065
cbench-v1_stringsearch2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--loop-simplify', '--lcssa', '--indvars', '--loop-deletion', '--loop-unroll', '--gvn', '--memcpyopt', '--sccp', '--jump-threading', '--correlated-propagation', '--licm', '--loop-rotate', '--dse', '--adce']",0.42738589211618255
cbench-v1_rijndael.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--reassociate', '--loop-simplify', '--licm', '--loop-unroll', '--sccp', '--dse', '--adce']",0.3955649763574107
