program_id,pass_sequence,improvement_over_oz
chstone-v0_adpcm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--sccp', '--aggressive-instcombine', '--loop-simplify', '--licm', '--loop-unroll', '--dse']",0.1519674355495251
chstone-v0_blowfish.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--sccp', '--aggressive-instcombine', '--loop-simplify', '--lcssa', '--indvars', '--loop-deletion', '--dse']",0.4568884723523899
chstone-v0_aes.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--reassociate', '--gvn', '--sccp', '--aggressive-instcombine', '--simplifycfg', '--loop-rotate', '--licm', '--loop-unroll', '--memcpyopt', '--tailcallelim']",0.49209486166007904
chstone-v0_dfadd.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--sccp', '--bdce']",0.5953582240161454
chstone-v0_dfmul.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--adce']",0.6111757857974389
chstone-v0_dfdiv.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-idiom', '--loop-deletion', '--loop-unroll', '--gvn', '--memcpyopt', '--sccp', '--jump-threading', '--correlated-propagation', '--dse', '--adce']",0.5955678670360111
chstone-v0_dfsin.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--adce']",0.5821256038647343
chstone-v0_gsm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dse', '--loop-simplify', '--indvars', '--loop-deletion', '--adce']",0.578220011055832
chstone-v0_mips.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--sccp', '--dce', '--simplifycfg', '--reassociate', '--loop-rotate', '--licm', '--loop-unroll', '--memcpyopt']",0.330188679245283
chstone-v0_jpeg.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--loop-simplify', '--lcssa', '--indvars', '--loop-deletion', '--loop-unroll', '--gvn', '--sccp', '--bdce', '--dse', '--adce']",0.5100439422473321
chstone-v0_motion.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--loop-simplify', '--lcssa', '--indvars', '--loop-deletion', '--loop-unroll', '--gvn', '--sccp', '--jump-threading', '--correlated-propagation', '--dse', '--adce']",0.5772972972972973
chstone-v0_sha.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--licm', '--loop-unroll', '--sccp', '--dse', '--adce']",0.38317757009345793
