program_id,pass_sequence,improvement_over_oz
mibench-v1_bitcount-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--licm', '--loop-unroll']",0.6129032258064516
mibench-v1_bitcount-2.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.6259541984732825
mibench-v1_dijkstra.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--dse']",0.5371900826446281
mibench-v1_fft-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.6412213740458015
mibench-v1_fft-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--reassociate', '--loop-simplify', '--indvars', '--loop-deletion', '--dse', '--adce']",0.638121546961326
mibench-v1_ghostscript.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse']",0.7216494845360825
mibench-v1_gsm-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--loop-simplify', '--indvars', '--loop-idiom', '--loop-deletion', '--loop-unroll', '--gvn', '--memcpyopt', '--sccp', '--jump-threading', '--licm', '--loop-vectorize', '--slp-vectorizer']",0.5412844036697247
mibench-v1_gsm-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--early-cse', '--gvn', '--sccp', '--adce']",0.6036036036036037
mibench-v1_jpeg-c-1.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--aggressive-instcombine', '--tailcallelim', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-idiom', '--loop-deletion', '--loop-unroll', '--memcpyopt', '--jump-threading', '--correlated-propagation', '--dse', '--adce']",0.6045197740112994
mibench-v1_jpeg-c-2.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--sccp', '--dse', '--loop-simplify', '--licm', '--loop-unroll']",0.579250720461095
mibench-v1_jpeg-c-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--licm', '--indvars', '--loop-unroll', '--memcpyopt', '--dse']",0.5907692307692308
mibench-v1_jpeg-c.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--indvars', '--loop-deletion', '--reassociate', '--sccp']",0.6821705426356589
mibench-v1_lame-newmdct-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--reassociate', '--loop-unroll', '--sccp', '--dse', '--adce']",0.4165202108963093
mibench-v1_lame-newmdct-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--dse']",0.5608465608465608
mibench-v1_lame-psymodel.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-unroll', '--dse', '--adce']",0.6417146513115803
mibench-v1_lame-quantize-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--licm', '--indvars', '--loop-deletion']",0.6086956521739131
mibench-v1_lame-quantize-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.5968992248062015
mibench-v1_mad-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--jump-threading', '--reassociate', '--dce', '--adce']",0.18925831202046037
mibench-v1_lame-takehiro-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--loop-unroll', '--reassociate', '--dse', '--adce']",0.6113989637305699
mibench-v1_lame-takehiro-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--dse']",0.5555555555555556
mibench-v1_mad-2.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--reassociate', '--gvn', '--simplifycfg', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--dse', '--adce']",0.5925925925925926
mibench-v1_pgp-d.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--licm', '--indvars', '--loop-simplify', '--loop-rotate', '--loop-unroll', '--memcpyopt']",0.5436241610738255
mibench-v1_pgp-e-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse']",0.5973154362416108
mibench-v1_pgp-e-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.6329113924050633
mibench-v1_qsort1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dse']",0.5877192982456141
mibench-v1_pgp-e-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dce']",0.631578947368421
mibench-v1_rsynth-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dse', '--adce', '--inline', '--jump-threading', '--loop-simplify', '--licm', '--loop-unroll']",0.65625
mibench-v1_rsynth-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse']",0.7161290322580646
mibench-v1_susan-e-1.ll,[],0.0
mibench-v1_susan-e-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--loop-simplify', '--licm', '--loop-unroll', '--sccp', '--dse', '--adce']",0.5518723143032536
mibench-v1_susan-s.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.6190476190476191
mibench-v1_tiff2rgba.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--memcpyopt', '--sccp', '--dse']",0.4852941176470588
mibench-v1_tiffdither-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--adce']",0.5196374622356495
mibench-v1_tiffdither-2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse']",0.5619335347432024
mibench-v1_tiffdither-3.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse']",0.5737704918032787
mibench-v1_tiffmedian-1.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--licm', '--loop-unroll', '--dse', '--adce']",0.6768558951965066
