program_id,pass_sequence,improvement_over_oz
opencv-v0_113.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.0
opencv-v0_14.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.04365904365904366
opencv-v0_154.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--sccp', '--dse']",0.0
opencv-v0_177.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--sccp', '--dce']",0.0
opencv-v0_182.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--reassociate', '--loop-rotate', '--licm', '--loop-unroll', '--memcpyopt', '--sccp', '--bdce', '--dse']",0.0
opencv-v0_196.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dse', '--adce']",0.011299435028248588
opencv-v0_224.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--adce']",0.009828009828009828
opencv-v0_214.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--sccp', '--dse']",-0.00847457627118644
opencv-v0_230.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--reassociate', '--loop-simplify', '--licm', '--dse', '--adce']",0.0
opencv-v0_233.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.0
opencv-v0_241.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--adce']",0.009557945041816009
opencv-v0_247.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--reassociate', '--loop-simplify', '--licm', '--dse']",-0.00684931506849315
opencv-v0_249.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--sccp', '--dse']",0.0
opencv-v0_251.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--jump-threading', '--licm', '--loop-unroll', '--dse']",0.0
opencv-v0_260.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--reassociate', '--loop-simplify', '--licm', '--dse']",-0.01098901098901099
opencv-v0_263.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.05234159779614325
opencv-v0_293.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--gvn', '--dce']",0.0
opencv-v0_300.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.02127659574468085
opencv-v0_318.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--loop-rotate', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--sccp', '--bdce', '--adce']",0.0992063492063492
opencv-v0_320.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--reassociate', '--licm', '--indvars', '--loop-deletion', '--dse']",0.006944444444444444
opencv-v0_371.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--reassociate', '--gvn', '--simplifycfg', '--loop-rotate', '--licm', '--loop-unroll', '--sccp', '--dse', '--adce']",-0.030573248407643312
opencv-v0_386.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--loop-rotate', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--sccp', '--dse', '--adce']",0.010416666666666666
opencv-v0_406.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce']",0.0684931506849315
opencv-v0_419.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--sccp', '--dse', '--adce']",0.02040816326530612
opencv-v0_422.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--loop-simplify', '--licm', '--reassociate', '--simplifycfg', '--sccp', '--dse']",-0.0058309037900874635
opencv-v0_423.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dse', '--licm', '--indvars', '--loop-unroll', '--dce']",0.026785714285714284
opencv-v0_60.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--dse']",-0.0031645569620253164
opencv-v0_62.ll,[],0.0
opencv-v0_64.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--dse', '--adce']",0.0
opencv-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.0
opencv-v0_72.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--gvn', '--dce']",0.15384615384615385
opencv-v0_79.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--reassociate', '--loop-simplify', '--indvars', '--loop-deletion', '--dse', '--adce']",0.0
