program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1023.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--sccp', '--adce']",0.0
tensorflow-v0_1101.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dce', '--adce']",0.030985915492957747
tensorflow-v0_1075.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--reassociate', '--loop-unroll', '--sccp', '--dse']",0.0
tensorflow-v0_1176.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--dse', '--adce']",0.006289308176100629
tensorflow-v0_1169.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--dce', '--gvn', '--sccp', '--adce']",0.0
tensorflow-v0_1177.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--gvn', '--dce', '--inline', '--sroa', '--early-cse', '--reassociate', '--loop-simplify', '--lcssa', '--indvars', '--loop-deletion', '--aggressive-instcombine']",0.02
tensorflow-v0_1181.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dce', '--inline', '--jump-threading', '--dse', '--loop-simplify', '--licm', '--globalopt']",0.003968253968253968
tensorflow-v0_1185.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--loop-simplify', '--lcssa', '--indvars', '--loop-idiom', '--loop-deletion', '--loop-unroll', '--gvn', '--sccp', '--jump-threading', '--correlated-propagation', '--dse', '--adce']",0.003787878787878788
tensorflow-v0_1189.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--tailcallelim', '--loop-simplify', '--licm']",-0.01060070671378092
tensorflow-v0_1194.ll,"['--simplifycfg', '--instcombine', '--mem2reg', '--sroa', '--early-cse', '--gvn', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--dse', '--adce']",0.0
tensorflow-v0_1195.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--gvn', '--dce', '--loop-simplify', '--licm', '--reassociate', '--dse', '--adce']",0.0
tensorflow-v0_1209.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--sccp', '--dce']",0.0
tensorflow-v0_1213.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--reassociate', '--loop-simplify', '--licm', '--loop-unroll', '--sccp', '--dse', '--adce']",-0.02617801047120419
tensorflow-v0_1293.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--loop-unroll', '--licm', '--loop-vectorize', '--slp-vectorizer', '--adce']",-0.0030120481927710845
tensorflow-v0_1300.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--jump-threading', '--loop-simplify', '--licm', '--loop-unroll', '--dce']",0.0
tensorflow-v0_1310.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--loop-simplify', '--indvars', '--loop-deletion', '--gvn', '--memcpyopt', '--dse', '--adce']",0.06565656565656566
tensorflow-v0_1289.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--jump-threading', '--licm', '--loop-unroll', '--dse', '--adce']",0.0
tensorflow-v0_1314.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--loop-simplify', '--licm']",0.0
tensorflow-v0_1318.ll,"['--mem2reg', '--sroa', '--instcombine', '--gvn', '--dce', '--simplifycfg', '--reassociate', '--loop-simplify', '--licm', '--loop-unroll', '--sccp', '--adce']",0.0
tensorflow-v0_127.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--sccp', '--dse', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--adce']",0.0
tensorflow-v0_1358.ll,"['--simplifycfg', '--instcombine', '--mem2reg', '--gvn', '--dce', '--inline']",0.0
tensorflow-v0_138.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--dce', '--reassociate']",0.0
tensorflow-v0_1395.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce']",0.06896551724137931
tensorflow-v0_1374.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--dse']",0.0021598272138228943
tensorflow-v0_1393.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--loop-simplify', '--licm', '--loop-unroll', '--sccp', '--adce']",-0.03571428571428571
tensorflow-v0_139.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--licm', '--loop-unroll', '--loop-vectorize', '--slp-vectorizer', '--aggressive-instcombine', '--dse', '--adce']",-0.019569471624266144
tensorflow-v0_1439.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--dce', '--tailcallelim', '--loop-rotate', '--licm', '--loop-unroll', '--memcpyopt']",0.0
tensorflow-v0_1440.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--inline', '--dse', '--adce']",0.047407407407407405
tensorflow-v0_1428.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--licm', '--indvars', '--loop-deletion', '--dse']",-0.024096385542168676
tensorflow-v0_145.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--sccp', '--bdce', '--dse', '--loop-simplify', '--licm']",0.0
tensorflow-v0_1579.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--jump-threading', '--licm', '--loop-unroll', '--dse', '--adce']",0.005504587155963303
tensorflow-v0_1584.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--sccp', '--dce']",0.0
tensorflow-v0_1605.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--licm', '--indvars', '--loop-deletion', '--dse', '--adce']",0.0
tensorflow-v0_1589.ll,"['--instcombine', '--simplifycfg', '--mem2reg', '--sroa', '--gvn', '--dse', '--inline']",0.0
tensorflow-v0_1596.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--sccp', '--bdce']",0.0
tensorflow-v0_1593.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce']",0.0
tensorflow-v0_1618.ll,"['--mem2reg', '--simplifycfg', '--instcombine', '--gvn', '--sccp', '--dce', '--tailcallelim', '--reassociate', '--loop-simplify', '--lcssa', '--indvars', '--loop-deletion']",0.0
tensorflow-v0_1616.ll,"['--mem2reg', '--instcombine', '--simplifycfg', '--deadargelim', '--functionattrs', '--argpromotion', '--inline', '--reassociate', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-idiom', '--loop-deletion', '--loop-unroll', '--gvn', '--memcpyopt', '--sccp', '--jump-threading', '--correlated-propagation', '--dse', '--adce']",0.0
tensorflow-v0_1610.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--loop-simplify', '--licm', '--adce']",-0.008319467554076539
tensorflow-v0_1625.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--inline', '--dse', '--adce']",0.009124087591240875
tensorflow-v0_1606.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--dce', '--inline', '--reassociate', '--loop-rotate', '--licm', '--loop-unroll', '--memcpyopt', '--dse', '--adce']",-0.04697156983930779
