program_id,pass_sequence,improvement_over_oz
cbench-v1_adpcm.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--instcombine', '--inline', '--sccp', '--adce', '--gvn', '--reassociate', '--licm', '--loop-rotate', '--dce']",0.5784832451499118
cbench-v1_bitcount.ll,"['--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--adce', '--function-attrs', '--inline', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--dse']",0.0
cbench-v1_dijkstra.ll,"['--sroa', '--mem2reg', '--simplifycfg', '--sccp', '--instcombine', '--reassociate', '--gvn', '--licm', '--inline', '--globalopt', '--deadargelim', '--adce', '--dse']",0.18
cbench-v1_blowfish.ll,"['--sroa', '--early-cse', '--mem2reg', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--reassociate', '--adce', '--inline', '--licm', '--loop-unswitch', '--bdce', '--dce', '--globalopt']",0.4884556182657773
cbench-v1_patricia.ll,"['--sroa', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--licm', '--adce', '--dse']",0.6271450858034321
cbench-v1_crc32.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--inline', '--function-attrs', '--reassociate', '--gvn', '--sccp', '--licm', '--adce']",0.0
cbench-v1_qsort.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--inline', '--sccp', '--adce', '--gvn', '--reassociate', '--licm']",0.0987460815047022
cbench-v1_sha.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--instcombine', '--ipsccp', '--argpromotion', '--inline', '--function-attrs', '--licm', '--gvn', '--reassociate', '--adce', '--dce']",0.0
cbench-v1_stringsearch.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--function-attrs', '--inline', '--instcombine', '--sccp', '--gvn', '--licm', '--reassociate', '--adce', '--dse']",0.0
cbench-v1_stringsearch2.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--argpromotion', '--inline', '--function-attrs', '--gvn', '--sccp', '--licm', '--jump-threading', '--dse', '--adce']",0.0
cbench-v1_rijndael.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--sccp', '--inline', '--argpromotion', '--globalopt', '--lcssa', '--loop-simplify', '--licm', '--gvn', '--bdce', '--loop-deletion', '--aggressive-dce']",0.0
