program_id,pass_sequence,improvement_over_oz
mibench-v1_bitcount-1.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--inline', '--sccp', '--gvn', '--licm', '--adce']",0.5806451612903226
mibench-v1_bitcount-2.ll,"['--mem2reg', '--sroa', '--early-cse', '--argpromotion', '--sccp', '--inline', '--instcombine', '--simplifycfg', '--gvn', '--reassociate', '--licm', '--adce', '--dse', '--globaldce', '--strip-dead-prototypes']",0.4961832061068702
mibench-v1_dijkstra.ll,"['--sroa', '--early-cse', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--licm', '--gvn', '--reassociate', '--dse', '--adce']",0.5371900826446281
mibench-v1_fft-1.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--licm', '--gvn', '--sccp', '--inline', '--argpromotion', '--adce', '--globaldce', '--dce']",0.5419847328244275
mibench-v1_fft-2.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--argpromotion', '--sccp', '--adce', '--gvn', '--reassociate', '--inline', '--licm', '--dse']",0.638121546961326
mibench-v1_ghostscript.ll,[],0.0
mibench-v1_gsm-1.ll,"['--sroa', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--licm', '--adce', '--dse']",0.5045871559633027
mibench-v1_gsm-2.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--inline', '--globaldce', '--adce', '--licm', '--dse']",0.3783783783783784
mibench-v1_jpeg-c-1.ll,"['--mem2reg', '--sroa', '--early-cse', '--inline', '--argpromotion', '--instcombine', '--simplifycfg', '--sccp', '--adce', '--licm', '--gvn', '--reassociate', '--dse', '--deadargelim', '--dce']",0.4293785310734463
mibench-v1_jpeg-c-2.ll,"['--sroa', '--mem2reg', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--licm', '--dse', '--adce', '--reassociate', '--globaldce']",0.579250720461095
mibench-v1_jpeg-c-3.ll,"['--sroa', '--early-cse', '--simplifycfg', '--inline', '--sccp', '--instcombine', '--reassociate', '--gvn', '--licm', '--adce', '--dce']",0.5907692307692308
mibench-v1_jpeg-c.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--instcombine', '--gvn', '--sccp', '--inline', '--adce', '--dse', '--bdce']",0.6883720930232559
