program_id,pass_sequence,improvement_over_oz
opencv-v0_113.ll,"['--sroa', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--licm', '--adce', '--dce']",0.0
opencv-v0_14.ll,"['--sroa', '--early-cse', '--sccp', '--simplifycfg', '--instcombine', '--inline', '--gvn', '--licm', '--adce', '--dse']",-0.006237006237006237
opencv-v0_154.ll,"['--sroa', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--adce']",0.0
opencv-v0_177.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--argpromotion', '--inline', '--sccp', '--adce', '--gvn', '--licm', '--deadargelim', '--globaldce']",0.0
opencv-v0_182.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--argpromotion', '--sccp', '--inliner', '--function-attrs', '--simplifycfg', '--gvn', '--reassociate', '--licm', '--loop-rotate', '--jump-threading', '--globalopt', '--globaldce', '--adce']",0.0
opencv-v0_196.ll,"['--sroa', '--early-cse', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--licm', '--gvn', '--adce']",0.005649717514124294
opencv-v0_224.ll,"['--sroa', '--early-cse', '--simplifycfg', '--function-attrs', '--inline', '--instcombine', '--sccp', '--gvn', '--jump-threading', '--licm', '--bdce', '--adce', '--dse', '--globaldce']",0.0
opencv-v0_214.ll,"['--sroa', '--early-cse', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--licm', '--gvn', '--dse', '--adce', '--globaldce']",-0.00847457627118644
opencv-v0_230.ll,"['--sroa', '--mem2reg', '--sccp', '--instcombine', '--reassociate', '--gvn', '--simplifycfg', '--dse', '--inline', '--adce']",0.00749063670411985
opencv-v0_233.ll,"['--sroa', '--early-cse', '--inline', '--sccp', '--simplifycfg', '--instcombine', '--gvn', '--dse', '--adce']",0.1111111111111111
opencv-v0_241.ll,"['--sroa', '--early-cse', '--mem2reg', '--inline', '--argpromotion', '--ipa-sccp', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--reassociate', '--jump-threading', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unroll', '--adce', '--dse']",0.0
opencv-v0_247.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--inline', '--globalopt', '--ipsccp', '--sccp', '--licm', '--gvn', '--adce']",0.0
opencv-v0_249.ll,"['--sroa', '--inline', '--instcombine', '--simplifycfg', '--gvn', '--adce']",0.0
