program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1023.ll,"['--sroa', '--early-cse', '--simplifycfg', '--reassociate', '--instcombine', '--loop-rotate', '--licm', '--gvn', '--sccp', '--inline', '--adce', '--loop-unroll', '--dce', '--globaldce']",0.0
tensorflow-v0_1101.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--sccp', '--instcombine', '--reassociate', '--gvn', '--licm', '--adce', '--inline', '--dse']",0.008450704225352112
tensorflow-v0_1075.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--instcombine', '--argpromotion', '--sccp', '--inline', '--function-attrs', '--adce', '--dse', '--gvn', '--licm', '--reassociate', '--jump-threading', '--loop-deletion', '--globaldce']",0.0
tensorflow-v0_1176.ll,"['--sroa', '--early-cse', '--inline', '--function-attrs', '--argpromotion', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--licm', '--adce', '--globalopt', '--globaldce']",0.0
tensorflow-v0_1169.ll,"['--sccp', '--inline', '--instcombine', '--gvn', '--simplifycfg', '--adce']",0.0
tensorflow-v0_1177.ll,"['--sroa', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--licm', '--gvn', '--jump-threading', '--dse', '--reassociate', '--adce']",0.02
tensorflow-v0_1181.ll,"['--sroa', '--early-cse', '--simplifycfg', '--inline', '--instcombine', '--gvn', '--licm', '--adce']",-0.007936507936507936
tensorflow-v0_1185.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--function-attrs', '--argpromotion', '--ipsccp', '--inline', '--adce', '--gvn', '--sccp', '--licm', '--bdce', '--dse', '--reassociate', '--jump-threading']",0.0
tensorflow-v0_1189.ll,"['--mem2reg', '--sroa', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--licm', '--gvn', '--dse', '--adce', '--globaldce']",0.0
tensorflow-v0_1194.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--argpromotion', '--inline', '--function-attrs', '--sccp', '--instcombine', '--licm', '--gvn', '--reassociate', '--jump-threading', '--dse', '--adce']",0.0
tensorflow-v0_1195.ll,"['--sroa', '--early-cse', '--sccp', '--inline', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--adce', '--dse']",0.0
tensorflow-v0_1209.ll,"['--inline', '--sccp', '--instcombine', '--gvn', '--simplifycfg', '--dse', '--adce']",0.0
tensorflow-v0_1213.ll,"['--sroa', '--early-cse', '--inline', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--sccp', '--licm', '--adce', '--dse']",-0.02617801047120419
tensorflow-v0_1293.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--inline', '--adce', '--gvn', '--licm', '--dse']",-0.0030120481927710845
tensorflow-v0_1300.ll,"['--sroa', '--early-cse', '--simplifycfg', '--inline', '--instcombine', '--sccp', '--reassociate', '--gvn', '--loop-simplify', '--lcssa', '--licm', '--adce']",0.0
tensorflow-v0_1310.ll,"['--sroa', '--early-cse', '--inline', '--sccp', '--simplifycfg', '--instcombine', '--licm', '--gvn', '--adce']",0.06565656565656566
tensorflow-v0_1289.ll,"['--sroa', '--mem2reg', '--simplifycfg', '--sccp', '--instcombine', '--inline', '--adce', '--gvn', '--licm', '--bdce', '--dce']",0.0
